global_step,eval/discounted_eum
100000.0,141.47036251530247
200000.0,145.78813145250757
300000.0,150.59969216339942
400000.0,157.9782903588185
500000.0,159.71417630364374
600000.0,157.8241991756654
700000.0,169.78668676405604
800000.0,164.89665924567345
900000.0,167.50845009524173
1000000.0,161.8116721841895
1100000.0,167.45480429577708
1200000.0,167.54957432438405
1300000.0,165.0362843014958
1400000.0,164.21867814860306
1500000.0,163.648500845131
1600000.0,166.38070899455332
1700000.0,164.90796063290466
1800000.0,167.78979648858223
1900000.0,165.57423084086028
2000000.0,166.40347322861825
2100000.0,165.92288194335353
2200000.0,168.77581940954227
2300000.0,167.90195360004822
2400000.0,168.36755755725423
2500000.0,168.59011011327777
2600000.0,167.6446834707015
2700000.0,167.84274627372045
2800000.0,167.2229372573571
2900000.0,167.41227976194247
3000000.0,168.03167277112112
