global_step,eval/discounted_eum
100000.0,124.82549434076465
200000.0,148.59204599682428
300000.0,152.84899856437787
400000.0,162.69026926125548
500000.0,158.3724332682031
600000.0,157.9309582907126
700000.0,164.36576641749812
800000.0,162.87235943761303
900000.0,161.44002952053964
1000000.0,161.90832081998315
1100000.0,162.5633780549579
1200000.0,163.8120496936593
1300000.0,163.70761022976052
1400000.0,164.23528762240963
1500000.0,164.14627559728217
1600000.0,164.4485021599984
1700000.0,162.37149677509035
1800000.0,162.29395736991174
1900000.0,162.75263087487565
2000000.0,163.3619459015382
2100000.0,162.99164083884548
2200000.0,164.72666143318168
2300000.0,162.32976690159313
2400000.0,162.82047973771915
2500000.0,163.1269562714683
2600000.0,163.94088638219299
2700000.0,162.99941967179996
2800000.0,163.66591750905818
2900000.0,162.68934715339617
3000000.0,165.4337019652639
