global_step,eval/discounted_eum
100000.0,144.0818557940734
200000.0,134.78189804763076
300000.0,149.43400943000907
400000.0,155.89559398993242
500000.0,157.25584730031224
600000.0,159.63207926288024
700000.0,159.9210104810608
800000.0,159.21981892090105
900000.0,158.41672062172435
1000000.0,163.9592228155453
1100000.0,161.02861958948566
1200000.0,167.90309200577863
1300000.0,165.56215767080994
1400000.0,163.64287648915865
1500000.0,170.73749395265412
1600000.0,163.91293921160155
1700000.0,165.22151263856966
1800000.0,167.40898613192613
1900000.0,163.6906981837059
2000000.0,164.6459029998221
2100000.0,168.4370365567837
2200000.0,169.8006913921329
2300000.0,171.85259887883274
2400000.0,168.98286303226777
2500000.0,167.48192879438818
2600000.0,166.7381652483362
2700000.0,170.67547626009517
2800000.0,166.44088010044007
2900000.0,167.82100747177083
3000000.0,169.08879182739042
