global_step,eval/discounted_eum
100000.0,140.29752811101392
200000.0,148.39255129365017
300000.0,148.75048140228358
400000.0,162.81031749362097
500000.0,164.48120672014136
600000.0,165.29745725332018
700000.0,165.79481453624192
800000.0,165.90639336585264
900000.0,167.43055652818492
1000000.0,169.77439353111913
1100000.0,168.80916169431748
1200000.0,169.10616401716328
1300000.0,170.31294185317788
1400000.0,168.41378568511914
1500000.0,171.81062828342954
1600000.0,168.98605404883733
1700000.0,168.7602323589764
1800000.0,171.0921505646836
1900000.0,169.913157604329
2000000.0,171.58477886750018
2100000.0,168.34015089907658
2200000.0,169.3422720502419
2300000.0,171.30665039961593
2400000.0,170.13138249958735
2500000.0,171.53931511655463
2600000.0,170.73789554009386
2700000.0,170.4707831065959
2800000.0,172.6912426467907
2900000.0,169.4755067953331
3000000.0,172.44421207786365
