objective_1,objective_2
1.4639388823944672,-9.865717951002186
0.26563234146265224,-8.985165985294822
0.46159238003173597,-9.667133218729052
0.4589273542215183,-9.413909654516981
2.0324994281695687,-10.415260953747566
3.2436287980988054,-29.66380506537751
2.150280827511042,-28.47368259252918
3.6753341393481014,-47.35476327140232
9.137671471230306,-76.12107698816335
125.00938279317101,-362.9267331198465
85.29354228872981,-340.73092945240717
98.2163094782327,-361.1919797093762
138.87996379238902,-385.65460065291575
139.7121292046416,-414.1197998787846
