objective_1,objective_2
0.8658343023613474,-7.228722199506228
1.0997469714603643,-8.958363071147188
1.3342166813526906,-13.160848662789771
1.5460562851930681,-17.182233365534472
1.5156793819239662,-16.44887362323258
34.94856784619684,-111.25213444040521
50.91261115992378,-154.9171382498319
75.38263674910594,-206.60954029067452
142.26699275305936,-284.78436364976204
144.00986963372662,-285.3754826196233
177.45846596588393,-331.6921267657084
217.63485977960846,-390.8080741294161
261.18283939427624,-410.70739058968064
263.652591836034,-431.7984010564299
