global_step,eval/single_objective_return
100000.0,92.16059133739543
200000.0,87.21944760150497
300000.0,85.00745125974333
400000.0,111.25107845556506
500000.0,99.6446445930573
600000.0,106.36121643311319
700000.0,111.23945826775403
800000.0,116.68925319479462
900000.0,95.40042049411424
1000000.0,114.15072703464314
1100000.0,118.71844682578573
1200000.0,119.34385379271971
1300000.0,115.33670677672201
1400000.0,122.52786925149874
1500000.0,107.27736009005277
1600000.0,113.81543638403552
1700000.0,116.6669278743858
1800000.0,119.9802476954771
1900000.0,108.26083751841266
2000000.0,115.56289425576769
2100000.0,113.61289448079457
2200000.0,118.3756463592995
2300000.0,119.53731371941042
2400000.0,108.61675788931083
2500000.0,121.28412345874328
2600000.0,108.96359573171569
2700000.0,117.8789431789202
2800000.0,109.19609581449552
2900000.0,106.00039239741787
3000000.0,113.64772280244927
