global_step,eval/single_objective_return
100000.0,98.94398052921319
200000.0,101.81572208858996
300000.0,100.48579205949652
400000.0,101.17825486496484
500000.0,104.57863972398776
600000.0,101.31871022338704
700000.0,101.71245295960227
800000.0,101.94958243263157
900000.0,109.61626833311423
1000000.0,111.85522763501531
1100000.0,113.8464108400493
1200000.0,117.45500379112721
1300000.0,116.03170293900317
1400000.0,109.00389608395814
1500000.0,112.87344270761457
1600000.0,111.85485757929062
1700000.0,112.98039054159266
1800000.0,112.75660098867706
1900000.0,113.00231984670064
2000000.0,114.23774974090261
2100000.0,117.24411404839006
2200000.0,118.76695615218976
2300000.0,118.52318747887864
2400000.0,114.17305281580407
2500000.0,119.99566371726809
2600000.0,116.58320590106469
2700000.0,121.48219971039816
2800000.0,119.64157841730267
2900000.0,118.97929835938422
3000000.0,120.03857100570877
