global_step,eval/single_objective_return
100000.0,1.0434467001947902
200000.0,-1.7967990955519875
300000.0,-1.5548069552613006
400000.0,-1.4699641128651988
500000.0,-1.6172993420287831
600000.0,-1.616976134713344
700000.0,-1.1802918917487677
800000.0,-2.0682059957727046
900000.0,-1.951208322973012
1000000.0,-0.6255876823595411
1100000.0,7.602996580554676
1200000.0,4.960492074092082
1300000.0,5.260828381574916
1400000.0,5.0509033060293875
1500000.0,5.647228249897053
1600000.0,6.868197383673932
1700000.0,5.64883417792613
1800000.0,5.243303985309016
1900000.0,5.096215480829763
2000000.0,6.033655889400508
2100000.0,5.417156444111305
2200000.0,4.550979260678321
2300000.0,5.931816614981422
2400000.0,6.434840934433859
2500000.0,4.489813226617715
2600000.0,4.649212770980093
2700000.0,6.298753188894239
2800000.0,5.55621976842954
2900000.0,5.486466196559967
3000000.0,5.809264658507736
3100000.0,4.865190838651268
3200000.0,5.941285307722199
3300000.0,5.050127127513254
3400000.0,5.000574393670971
3500000.0,6.213141577423022
3600000.0,4.404372303585188
3700000.0,5.529230361157544
3800000.0,5.664513531592579
3900000.0,4.302165408435373
4000000.0,7.255091663316093
4100000.0,5.420372460352561
4200000.0,4.805865827511017
4300000.0,5.084582106737584
4400000.0,4.571706066871669
4500000.0,5.370019284878564
4600000.0,6.9110121132690185
4700000.0,6.184309950570098
4800000.0,6.53568422827629
4900000.0,4.4860178841042195
5000000.0,5.555591179023014
