global_step,eval/single_objective_return
100000.0,4.627922075202098
200000.0,4.488029145245488
300000.0,6.704377820159459
400000.0,3.924123353130366
500000.0,3.678947381008607
600000.0,4.474445525309441
700000.0,3.578980557794659
800000.0,5.363207414724515
900000.0,3.642705729072113
1000000.0,5.309399465024131
1100000.0,5.290309901486757
1200000.0,6.374740482587268
1300000.0,4.302288626909278
1400000.0,4.987545415670173
1500000.0,4.857166046315624
1600000.0,5.7636554474968325
1700000.0,6.219837192174886
1800000.0,5.6225526683859535
1900000.0,7.0862065870565445
2000000.0,5.925378478831152
2100000.0,5.161865020092067
2200000.0,5.855699459431851
2300000.0,4.816354570123221
2400000.0,5.950060081660067
2500000.0,4.489225662515769
2600000.0,4.244403425283517
2700000.0,5.013757575455861
2800000.0,5.226127593394315
2900000.0,4.355618939056498
3000000.0,5.775284432404568
3100000.0,4.856195619887665
3200000.0,5.722913102394598
3300000.0,5.058423003059128
3400000.0,5.394327736583562
3500000.0,5.1316487764434955
3600000.0,4.385028993531468
3700000.0,4.831035062005178
3800000.0,5.3604521111772945
3900000.0,6.5116207014435545
4000000.0,5.832625387926118
4100000.0,4.869427024837572
4200000.0,6.263151088103081
4300000.0,4.884225218551374
4400000.0,5.089984221841435
4500000.0,5.901202756823027
4600000.0,6.550072891658971
4700000.0,5.784372046776536
4800000.0,5.262888429458513
4900000.0,6.111944748717175
5000000.0,6.111441900695031
