global_step,eval/single_objective_return
100000.0,1078.3861702523175
200000.0,1330.878743036447
300000.0,1126.1258396901358
400000.0,1144.33990834086
500000.0,1696.8351088221586
600000.0,1262.1174032931194
700000.0,1283.3881925819962
800000.0,1224.792675300274
900000.0,1277.5862667164752
1000000.0,1185.997625570104
1100000.0,1256.5141347193744
1200000.0,1420.3193973332263
1300000.0,1774.07109811639
1400000.0,1351.9021368156532
1500000.0,1635.348346904538
1600000.0,1372.0806642029702
1700000.0,1627.512382382263
1800000.0,1452.2054735318497
1900000.0,1536.3797252169234
2000000.0,1723.0626100211907
2100000.0,1493.5599548748078
2200000.0,1771.1895288055896
2300000.0,1446.0290835966223
2400000.0,1320.2677629666969
2500000.0,1287.3835483764303
2600000.0,1304.3443964837195
2700000.0,1671.5470673079326
2800000.0,1374.3455349395754
2900000.0,1899.3410151311325
3000000.0,1724.3297149860666
