global_step,eval/single_objective_return
100000.0,1413.717622581835
200000.0,1288.9775382993882
300000.0,1145.5637251590147
400000.0,1188.660531779327
500000.0,1385.6628306236792
600000.0,1104.3986689221972
700000.0,1322.4872461605219
800000.0,1365.787501171944
900000.0,1345.95359258273
1000000.0,1317.2049076310336
1100000.0,1302.59112933565
1200000.0,1308.1492885595771
1300000.0,1461.587565107955
1400000.0,1323.7676751941406
1500000.0,1449.7074002370582
1600000.0,1640.0232542446324
1700000.0,1271.515854909905
1800000.0,1344.967751517756
1900000.0,1241.9582029323965
2000000.0,1269.368665539689
2100000.0,1582.7141596046883
2200000.0,1219.3492931083742
2300000.0,1317.7996647690077
2400000.0,1473.1135550633142
2500000.0,1223.5905220483587
2600000.0,1464.5216897231269
2700000.0,1286.0311284280583
2800000.0,1431.8571886025184
2900000.0,1478.280205911876
3000000.0,1365.115359483478
