global_step,eval/single_objective_return
100000.0,161.96683107170654
200000.0,195.5876928978453
300000.0,196.32135706353105
400000.0,164.76140877142822
500000.0,143.71991031665044
600000.0,154.79388628250163
700000.0,152.17204610765296
800000.0,134.96706429577975
900000.0,124.95132827017662
1000000.0,137.22330159485423
1100000.0,129.910660764054
1200000.0,131.0397550376846
1300000.0,141.50202267818844
1400000.0,135.75145738584808
1500000.0,127.20421980726815
1600000.0,132.9495291512412
1700000.0,140.45351540071644
1800000.0,136.12833256448513
1900000.0,133.0279720640399
2000000.0,128.58072750535098
2100000.0,127.82040843924378
2200000.0,129.00586944117515
2300000.0,123.65829739857602
2400000.0,115.83072594378838
2500000.0,121.04237462686396
2600000.0,120.66278058526568
2700000.0,117.99130369773026
2800000.0,120.91587983823383
2900000.0,125.34190732576103
3000000.0,125.61938981801158
3100000.0,126.75198723156352
3200000.0,122.18959146131469
3300000.0,128.74939564599018
3400000.0,124.98129295499899
3500000.0,119.22827977352823
3600000.0,126.1901327938172
3700000.0,124.49050147175738
3800000.0,121.41119678967975
3900000.0,124.68424902633467
4000000.0,122.86374453669494
4100000.0,128.16946224094588
4200000.0,125.61115796612624
4300000.0,120.04743646771811
4400000.0,128.78139370490666
4500000.0,118.9119283430361
4600000.0,126.3676479290182
4700000.0,123.56400507704024
4800000.0,131.40754963804451
4900000.0,120.7380521837079
5000000.0,129.30412854753322
5100000.0,125.83925512701454
5200000.0,123.68372301597617
5300000.0,131.01542095979084
5400000.0,124.60724005648463
5500000.0,128.90987224730134
5600000.0,132.04249294732193
5700000.0,122.87680267418429
5800000.0,131.48190854033336
5900000.0,126.61800893388735
6000000.0,131.90804253017788
6100000.0,131.14048882032174
6200000.0,129.2681941180531
6300000.0,135.81848810902324
6400000.0,126.5888473250455
6500000.0,136.22072878166014
6600000.0,126.9520252068925
6700000.0,132.5143094213193
6800000.0,134.97863872257832
6900000.0,130.1868962138118
7000000.0,128.1039889383004
7100000.0,134.38308296925092
7200000.0,129.4856320304646
7300000.0,126.8408985078442
7400000.0,128.4438417947188
7500000.0,125.04997553124616
7600000.0,127.72138967054404
7700000.0,137.6642411565683
7800000.0,129.99550385716284
7900000.0,149.93041085172723
8000000.0,125.74675039082842
8100000.0,131.49825885351967
8200000.0,132.10371998639994
8300000.0,134.52298871567274
8400000.0,134.67015619179008
8500000.0,128.80083633401665
8600000.0,132.54131803186252
8700000.0,134.66298643998186
8800000.0,134.04910520338797
8900000.0,129.78205414323463
9000000.0,127.69527643096785
9100000.0,140.97122358480667
9200000.0,135.7356575604747
9300000.0,135.01335616440585
9400000.0,141.0259155653887
9500000.0,135.78403603140774
9600000.0,126.30795217097688
9700000.0,132.75580477310274
9800000.0,129.50622326033167
9900000.0,136.9577776852654
10000000.0,127.66337547366649
