objective_1,objective_2
26.444278567160524,-9.450301856154804
40.66360423069231,-14.859772168131073
26.31014021575562,-9.450301416155845
33.61243632056771,-11.912087627505107
28.03330294792475,-10.075798866203485
31.21590218320029,-11.308090525700392
29.343762745553168,-10.69483131454983
35.73095972775761,-13.110701013971807
41.14653914634127,-15.431174475059992
33.81564721007707,-12.515790300362381
34.64930522041367,-12.515859581173311
44.45804383076532,-19.274158150769576
37.40999074271316,-13.699594032442318
29.733760510031235,-10.695040906151679
31.07443485609991,-11.294302849620065
32.073970563178406,-11.91121782492785
