global_step,eval/discounted_eum
50000.0,12.691908967652623
100000.0,14.108116362776878
150000.0,12.588092815200717
200000.0,15.340906924911883
250000.0,10.837938234995352
300000.0,16.657177394777094
350000.0,11.177865225836902
400000.0,9.96842821736193
450000.0,15.64478498982461
500000.0,16.57682255078575
550000.0,18.10180163352673
600000.0,16.58424613729519
650000.0,18.60517699693871
700000.0,17.715377312886858
750000.0,15.082119286405398
800000.0,13.93517344904051
850000.0,17.035043311255308
900000.0,15.219062660061478
950000.0,11.959629709397054
1000000.0,15.61467971384962
1050000.0,14.779830759988789
1100000.0,20.629411890490797
1150000.0,16.798676442972134
1200000.0,15.934476419627293
1250000.0,18.363255256716712
1300000.0,17.873332967571354
1350000.0,19.285725708920385
1400000.0,18.829223204858494
1450000.0,11.357439041890563
1500000.0,15.45427041979124
1550000.0,18.942164304689772
1600000.0,17.90826115761315
1650000.0,16.13003891077904
1700000.0,20.66661573043571
1750000.0,17.601290946152613
1800000.0,21.47279860592163
1850000.0,20.486016519182012
1900000.0,15.601664712379968
1950000.0,17.90740955196943
2000000.0,20.895870673859935
2050000.0,17.38282449826893
2100000.0,18.18132088008912
2150000.0,13.186395214870196
2200000.0,19.37540670895874
2250000.0,15.52030672750006
2300000.0,13.874740610502343
2350000.0,18.48651666891207
2400000.0,21.342443536884172
2450000.0,16.680169503469518
2500000.0,17.09338716206568
2550000.0,17.774331144351308
2600000.0,15.447554123905944
2650000.0,20.40939498686024
2700000.0,16.487208005446472
2750000.0,17.823043085719693
2800000.0,13.920012609345893
2850000.0,16.84042909221038
2900000.0,16.92986841488437
2950000.0,15.234459186417155
3000000.0,18.392540482741616
