global_step,eval/discounted_eum
50000.0,15.932889277620703
100000.0,13.526755026299348
150000.0,15.032374649531016
200000.0,12.928930813517365
250000.0,13.02191108939226
300000.0,16.27231721833248
350000.0,19.073807058640956
400000.0,12.148689079314918
450000.0,22.01975359622427
500000.0,11.219240430481301
550000.0,19.211350780897
600000.0,17.561203805060636
650000.0,20.01908068627212
700000.0,17.591145315816096
750000.0,15.88597102588447
800000.0,19.061519621494565
850000.0,15.043584027745439
900000.0,14.867079656995493
950000.0,11.914045633688204
1000000.0,20.055650065547255
1050000.0,18.555207944429224
1100000.0,16.13017090211395
1150000.0,21.242911013668117
1200000.0,23.153226912667982
1250000.0,16.267966260457698
1300000.0,16.57384302004181
1350000.0,16.73408601375274
1400000.0,19.575593600443327
1450000.0,20.383643179499487
1500000.0,19.33238550767281
1550000.0,19.893796728340366
1600000.0,15.446274061599258
1650000.0,19.782517354932075
1700000.0,18.636974172302686
1750000.0,18.750145007209138
1800000.0,16.851262943021812
1850000.0,22.93302217135608
1900000.0,17.88231115485556
1950000.0,22.344402721330233
2000000.0,13.911931520333207
2050000.0,17.98183927402722
2100000.0,14.953534457053859
2150000.0,17.52844762557487
2200000.0,19.90095791375357
2250000.0,17.792325426256077
2300000.0,14.598408355730639
2350000.0,16.878537814507617
2400000.0,18.328076086138566
2450000.0,19.45228408568369
2500000.0,20.742709654629657
2550000.0,10.274425513374773
2600000.0,14.599045917420574
2650000.0,18.57404607031606
2700000.0,20.6119302883806
2750000.0,21.960860332802085
2800000.0,13.373102215573756
2850000.0,19.719292245912598
2900000.0,16.497914026568022
2950000.0,18.614149085298358
3000000.0,21.51019404858908
