global_step,eval/single_objective_return
100000.0,230.27382115070807
200000.0,224.0026604012927
300000.0,217.5773287048682
400000.0,216.71375928707295
500000.0,252.54813351369128
600000.0,245.53745697231048
700000.0,440.9568454609217
800000.0,416.4699046896041
900000.0,443.5482841408398
1000000.0,341.6477806469667
1100000.0,432.02828013654795
1200000.0,454.91189059820726
1300000.0,613.1510372563176
1400000.0,591.7515630594494
1500000.0,548.5877618074169
1600000.0,513.4087959292058
1700000.0,411.44651580478626
1800000.0,319.3718796115686
1900000.0,397.3360037860119
2000000.0,499.30629542969854
2100000.0,362.47443633290027
2200000.0,326.66688798084675
2300000.0,394.8732788841944
2400000.0,283.49761958514205
2500000.0,511.32587847061683
2600000.0,451.32088567898563
2700000.0,411.8469561871648
2800000.0,456.8135142709313
2900000.0,402.3043000995455
3000000.0,253.72178361442278
3100000.0,419.1208760626811
3200000.0,393.56141865944096
3300000.0,290.5340673720486
3400000.0,256.76200107613835
3500000.0,320.5273973867752
3600000.0,339.245628514817
3700000.0,241.46842268177514
3800000.0,263.8937519388602
3900000.0,314.2692512612385
4000000.0,462.12549763996145
4100000.0,338.2592619929309
4200000.0,484.76234560214994
4300000.0,502.36840969287255
4400000.0,524.3720369391737
4500000.0,423.24893046704176
4600000.0,401.7461739627828
4700000.0,353.214970479838
4800000.0,318.963579568441
4900000.0,250.94445711810246
5000000.0,385.93776880747237
5100000.0,389.60557337144826
5200000.0,278.8691500210327
5300000.0,335.7569457422974
5400000.0,249.57099204988032
5500000.0,189.74729180815592
5600000.0,217.60093582414262
5700000.0,204.16303745041967
5800000.0,463.3239140889336
5900000.0,298.5198968458817
6000000.0,290.7663756267345
6100000.0,338.798044996654
6200000.0,213.68244858431544
6300000.0,219.16312888850968
6400000.0,218.49502134559242
6500000.0,235.42934880730522
6600000.0,252.52939588038348
6700000.0,163.3974237479637
6800000.0,226.42787344893424
6900000.0,267.1008413870498
7000000.0,224.6626288607479
7100000.0,187.26081861018758
7200000.0,264.20975192344156
7300000.0,178.9616252742099
7400000.0,141.05791655534193
7500000.0,115.97421268961347
7600000.0,134.0641403902296
7700000.0,201.30770846703132
7800000.0,150.0067015864223
7900000.0,168.5048437038676
8000000.0,214.109913120703
8100000.0,240.01892198101967
8200000.0,207.46902426164962
8300000.0,252.76997762786453
8400000.0,276.78575086159054
8500000.0,136.77107340260397
8600000.0,133.81164639648676
8700000.0,324.69298003608367
8800000.0,181.04720378145862
8900000.0,195.802573165947
9000000.0,111.70413764150742
9100000.0,148.60420233960724
9200000.0,80.09145109750183
9300000.0,32.00867580807427
9400000.0,32.184895783109475
9500000.0,99.84396203789923
9600000.0,289.3892796942554
9700000.0,97.16587963846422
9800000.0,188.26609528946628
9900000.0,113.41567550093839
10000000.0,154.76477677426948
