global_step,eval/single_objective_return
100000.0,398.40268168721985
200000.0,310.2772694045145
300000.0,191.6806345263501
400000.0,260.07368384908307
500000.0,333.2400574256933
600000.0,248.80016108379854
700000.0,216.4276421568309
800000.0,238.0193742737335
900000.0,405.6365687180532
1000000.0,398.8360052942617
1100000.0,350.3061509312151
1200000.0,306.3865960211532
1300000.0,253.8274807396002
1400000.0,310.79178768320867
1500000.0,246.14104342609863
1600000.0,295.34299402849103
1700000.0,427.9261591818824
1800000.0,385.90526476178457
1900000.0,295.3277082247658
2000000.0,346.38759192129794
2100000.0,286.1135620113233
2200000.0,280.9252311100023
2300000.0,187.21572306140564
2400000.0,210.11432895984368
2500000.0,255.98602321811666
2600000.0,220.31752367345973
2700000.0,172.66499606794517
2800000.0,138.0100171099499
2900000.0,202.69540931196528
3000000.0,190.50246948506418
3100000.0,236.8636470949872
3200000.0,241.58044506288388
3300000.0,236.7401102458008
3400000.0,251.5681236980602
3500000.0,283.1983514457442
3600000.0,250.81893579595226
3700000.0,395.7518406851629
3800000.0,215.51425426545595
3900000.0,235.6866778019515
4000000.0,239.14860011079338
4100000.0,293.50016182537945
4200000.0,286.0587952402897
4300000.0,214.88599492476035
4400000.0,322.730312589342
4500000.0,350.10756185888107
4600000.0,264.3108452491847
4700000.0,258.24393337040283
4800000.0,198.29723368901418
4900000.0,115.00620150792628
5000000.0,197.8302737970245
5100000.0,179.15275254210766
5200000.0,194.77372671689648
5300000.0,245.84619705830946
5400000.0,197.54832744355718
5500000.0,218.69093086150255
5600000.0,174.54223126828816
5700000.0,165.66852959435369
5800000.0,163.7589366715958
5900000.0,136.24755093130742
6000000.0,181.95686388274567
6100000.0,237.43604414292238
6200000.0,209.75193563854128
6300000.0,149.6268620641051
6400000.0,217.42660015981747
6500000.0,210.4357096270965
6600000.0,247.8943226904928
6700000.0,228.67688252173127
6800000.0,214.11949318293324
6900000.0,165.63697637123505
7000000.0,136.89759055094132
7100000.0,172.49629400071188
7200000.0,166.17474242148361
7300000.0,105.419823593829
7400000.0,128.67180480322293
7500000.0,200.37259029150678
7600000.0,240.5794215878579
7700000.0,223.42480753999075
7800000.0,247.97648840990098
7900000.0,207.6115921110063
8000000.0,270.57676858912765
8100000.0,178.98362994312672
8200000.0,218.84912230047135
8300000.0,275.1902279957771
8400000.0,226.58526416863992
8500000.0,265.487690861946
8600000.0,201.38178790758843
8700000.0,199.27447072124667
8800000.0,115.60058925241414
8900000.0,225.80702780530422
9000000.0,130.5745302870958
9100000.0,111.68158930744931
9200000.0,212.76045472422564
9300000.0,195.1203093619477
9400000.0,247.31045791620056
9500000.0,201.52123390935176
9600000.0,152.18868264155606
9700000.0,200.15109922108167
9800000.0,225.29281423932818
9900000.0,204.05790636504676
10000000.0,264.3447187095634
