global_step,eval/single_objective_return
50000,-49.91359376174108
100000,30.120280356260253
150000,45.05501110163436
200000,222.98059928995497
250000,246.19541044197612
300000,275.57949986580087
350000,35.62432308403538
400000,31.020953197246683
450000,19.584360007205817
500000,9.308839980485004
550000,176.07407418562224
600000,-2.1926422611476255
650000,28.719272017761313
700000,259.303014269585
750000,1.869985188310281
800000,7.641236217674702
850000,202.13026054340526
900000,3.567284168672785
950000,57.57911207261688
1000000,42.820811073097985
1050000,7.29316368564416
1100000,43.901420244048836
1150000,198.42874706536196
1200000,33.743479769681585
1250000,8.418297257260235
1300000,162.27046057799322
1350000,56.877965377283886
1400000,-11.053908771391917
1450000,236.83243915524903
1500000,18.101379749606338
1550000,0.6139761151415115
1600000,21.14560957664993
1650000,-24.332040661626365
1700000,0.5625089829062944
1750000,24.414511590114188
1800000,-25.784696461241595
1850000,31.859955712721302
1900000,17.523387509975166
1950000,-23.189099868554052
2000000,38.03112009367965
2050000,39.59580975411848
2100000,50.06995677667385
2150000,29.116383760784174
2200000,40.05877992422944
2250000,-3.6598273836949318
2300000,240.07146997631534
2350000,83.5552196863072
2400000,20.300482146817984
2450000,-10.040946009793046
2500000,-6.357730672423486
2550000,165.8895968037525
2600000,18.72858407062597
2650000,7.435227698183908
2700000,34.6243708595604
2750000,238.3720826399753
2800000,-13.740199136843373
2850000,177.72555762562908
2900000,19.09376337776922
2950000,56.59651583073099
3000000,2.023569872198891
