global_step,eval/single_objective_return
50000,194.12235866944025
100000,249.31084961519625
150000,40.53311328405661
200000,14.65668243718487
250000,9.095057600741157
300000,173.51032882369321
350000,247.84404978552365
400000,42.18632442078433
450000,28.28164811057698
500000,31.7370041473591
550000,-0.345223109584623
600000,141.8226630112734
650000,5.720153056613441
700000,6.309346640459111
750000,-2.050331931441889
800000,-32.08046641530537
850000,28.935233800536906
900000,16.715099080680176
950000,233.49692365418142
1000000,210.14283752519464
1050000,205.53007780125043
1100000,19.839892445374147
1150000,29.67613236876943
1200000,209.63473848787802
1250000,38.00848129269053
1300000,268.5008861055204
1350000,218.73093398666092
1400000,36.58643097619179
1450000,-0.8037205788436097
1500000,8.950242942752766
1550000,32.796681500246166
1600000,40.59173514176106
1650000,43.89922658599704
1700000,190.18573728782098
1750000,26.506799561746092
1800000,33.118027555335345
1850000,17.2879012466976
1900000,30.639174771912877
1950000,46.793658226512946
2000000,5.5740874687001
2050000,242.30056532871484
2100000,44.873480074095255
2150000,24.50245094833474
2200000,30.102869297640268
2250000,43.73059844470279
2300000,164.60072935571068
2350000,18.535703495878494
2400000,206.1309645072115
2450000,45.74209713155116
2500000,35.816479172196466
2550000,38.21233180179715
2600000,127.98341167257016
2650000,-6.222967494420914
2700000,36.81254754477561
2750000,17.421557543161683
2800000,4.9965565416085695
2850000,3.8060985656305206
2900000,143.3605835276595
2950000,214.75878439844234
3000000,44.46417638042686
