objective_1,objective_2
86.93734984370796,-28.34712772019381
84.6865244120593,-27.36483230767943
86.02331657859938,-27.90442068075999
87.35210325894778,-28.436915380625987
86.32710374753185,-27.995115287257136
84.98445065357335,-27.63510223504092
86.4401391771911,-28.168432227707097
86.39890332965872,-28.166681010075905
83.70100672025185,-27.185148872486263
86.84774379877366,-28.250192059561677
83.98399632080415,-27.278582639321048
85.3371107881375,-27.637742350510393
86.79477201854033,-28.17379273151716
83.1924061033206,-27.10435875280612
82.80223311758093,-27.012748039172642
84.87346305186688,-27.551510371218995
86.25220250980468,-27.992421566749567
85.88292171974427,-27.815513029187713
82.94830337270997,-27.09894410249292
84.76210895546782,-27.461731689552863
85.42065266349262,-27.721253399996165
87.1097073945075,-28.34891449463641
