objective_1,objective_2
85.43692126999936,-26.091079021143344
85.76109817311661,-26.28162986072677
86.2474217066997,-26.463092734296332
83.87956155854496,-25.72729203887178
86.42606699200809,-26.464860541601173
84.74801430146434,-25.90591423723534
86.50771833970516,-26.46763671730327
84.08967474906684,-25.809713083737314
88.58914138913495,-27.096113233353314
86.02558481781472,-26.283489929292536
86.8415786880156,-26.56017279168052
86.02643920645286,-26.371417521158946
85.09274956740441,-26.00218923731549
86.76222342245524,-26.46856207804704
85.34928925050045,-26.090079625931725
86.10961017132782,-26.37602600366979
88.00328164924096,-26.923876485876796
83.86890695617691,-25.637560182375438
87.2266351776868,-26.64259439458541
87.29603371141894,-26.741571165746176
85.58966567884491,-26.18633602532622
87.75489659493492,-26.82954484243769
