objective_1,objective_2
94.17809362704043,-29.72402423147085
92.7942947542023,-29.39092667824508
92.891500943078,-29.472029690636287
94.88498209221653,-30.150117036545844
95.79421363887288,-30.48657532264944
93.35887159440531,-29.54894027397284
92.54285774582354,-29.378146543168913
96.23772799223916,-30.641270841220557
93.62898772956882,-29.64200375313835
95.6211286178306,-30.403692233167895
94.75226848003504,-30.15011441394148
92.75310288416773,-29.390067662472752
94.49769220278058,-29.89394403553167
95.21036770141015,-30.152635917335346
93.69784517530243,-29.719701174953837
92.45754049047463,-29.303826285295195
95.61466829721996,-30.396979939330027
94.61713278739086,-29.978478766001196
96.41299710022597,-30.6531490450218
