objective_1,objective_2
81.37887746903074,-24.690521101783567
83.11597173821856,-25.25803085089035
83.43793266036514,-25.35339946858165
84.65008690673115,-25.820762821071025
84.1467987402695,-25.633783489746243
80.90008047072612,-24.596068021858784
84.1344328817801,-25.63103563947729
79.56293292864804,-24.304210573167882
83.98537036730572,-25.530822571564578
82.83254556871871,-25.16642013725687
82.44761321360602,-25.062553603507933
79.66701220741585,-24.410099313692683
80.59435043343777,-24.502597239659544
82.36429097703872,-24.97663658805118
81.9069004715558,-24.882183508126396
83.79330169339448,-25.449674468661804
82.72389193767228,-25.072005205742478
81.57166376333385,-24.78587074111995
83.17299116243366,-25.26366761208531
84.64267780539343,-25.730096256752688
83.09448102059164,-25.257058376142062
82.01535065018518,-24.975654290325643
81.83764238617447,-24.880304650989256
83.76717291454966,-25.44306523271856
81.6184254401934,-24.789685582159542
84.12943314767111,-25.541285182295287
82.54453493078172,-25.071986227387562
