objective_1,objective_2
93.64855987629008,-28.513650838466855
94.94853338083878,-28.95534584993312
94.45036852922223,-28.78717659593147
96.78060009384942,-29.63856397896575
92.98507867947632,-28.351563410194483
95.4688291160511,-29.126982689966304
95.51711278116343,-29.21671728141076
95.35426645183205,-29.12275611295177
92.94867266594676,-28.346256511422514
95.70741007516685,-29.297791534054447
93.88363059071641,-28.59723372352274
96.53371294407187,-29.55317680729096
96.39274328228724,-29.469428374087624
92.79937883824928,-28.334973394206834
97.12858220373805,-29.716144244423226
94.76498574032493,-28.872563767606266
95.06833155795954,-28.95709706756432
95.99672575254003,-29.30469203025718
94.01837153800814,-28.68872058867125
94.60664922443785,-28.864722360650394
92.66709305991942,-28.260024710808562
94.30305180187261,-28.69397441845549
95.21943552518778,-29.0433467359227
96.2275871976141,-29.387491624760354
94.0030607635882,-28.68346622819712
95.76089285400836,-29.30038808468522
96.62881646853774,-29.56172466693199
93.55399635640376,-28.436933069692962
96.21415237090557,-29.37627820952651
95.68605328827894,-29.219304858582383
95.49482415342172,-29.213284371239546
93.92569755599342,-28.61205483281222
96.50980222372274,-29.472913297173697
94.85209417337339,-28.95444850401868
