global_step,eval/single_objective_return
100000.0,174.5139415579346
200000.0,398.5274525090263
300000.0,437.82728806795706
400000.0,374.7558300355905
500000.0,652.6688376054261
600000.0,391.5639937911661
700000.0,452.9677294751806
800000.0,526.538869106005
900000.0,415.29106361475766
1000000.0,630.7694619627741
1100000.0,613.4912827840226
1200000.0,515.4589936694731
1300000.0,705.5359338213897
1400000.0,713.5881942385165
1500000.0,733.7925105946975
1600000.0,606.9521300498087
1700000.0,702.1869417109679
1800000.0,555.6331210066529
1900000.0,739.8959983822409
2000000.0,710.5428948168699
2100000.0,857.7302003786581
2200000.0,600.4413230235173
2300000.0,533.4455805902139
2400000.0,499.1409940758067
2500000.0,432.8590096580115
2600000.0,435.729806645712
2700000.0,608.9652752859665
2800000.0,631.2955432625712
2900000.0,439.0325034287926
3000000.0,378.36945434859814
3100000.0,608.5381240758462
3200000.0,511.13309308358436
3300000.0,565.8313825492556
3400000.0,566.4161564597317
3500000.0,448.789913004182
3600000.0,374.4835774459391
3700000.0,477.3845479067884
3800000.0,532.5420163176509
3900000.0,368.1783529020159
4000000.0,546.865227331128
4100000.0,404.22182156914084
4200000.0,368.32213867206576
4300000.0,483.8849233461893
4400000.0,561.8599306128136
4500000.0,587.8102688719989
4600000.0,567.6591473129897
4700000.0,459.97780511578753
4800000.0,408.8826556140173
4900000.0,367.24903740143975
5000000.0,441.39595164636194
5100000.0,378.057663515368
5200000.0,319.8944379239491
5300000.0,634.548816846457
5400000.0,442.3514806009169
5500000.0,418.8675414792231
5600000.0,727.4913462349457
5700000.0,414.89826881619825
5800000.0,482.40206570133864
5900000.0,783.5185232780472
6000000.0,582.316660324045
6100000.0,406.8101654449046
6200000.0,315.76212649597426
6300000.0,466.8879213580025
6400000.0,482.75215962787956
6500000.0,299.8497384915593
6600000.0,187.45596389222695
6700000.0,474.27048958998716
6800000.0,413.1027433775645
6900000.0,273.3716328349155
7000000.0,342.3095278487902
7100000.0,341.3841816817081
7200000.0,413.35385521953987
7300000.0,413.38125302365387
7400000.0,493.32542685469843
7500000.0,361.78421609348595
7600000.0,712.9588404275302
7700000.0,573.4899705638196
7800000.0,405.8599175426208
7900000.0,598.5563138507616
8000000.0,880.4256028078233
8100000.0,476.9296956669335
8200000.0,487.6511462460307
8300000.0,353.88982792386946
8400000.0,335.84340819313877
8500000.0,483.36214942871356
8600000.0,569.3250006635049
8700000.0,572.3298502584621
8800000.0,637.9487689813877
8900000.0,558.3890202123849
9000000.0,512.8203748930708
9100000.0,694.0562033163104
9200000.0,507.39380353229103
9300000.0,736.1928556060632
9400000.0,531.746196315682
9500000.0,853.9513302652227
9600000.0,536.4476839191663
9700000.0,719.0973302383019
9800000.0,810.8316766488541
9900000.0,537.3318634654671
10000000.0,578.4715650249475
