global_step,eval/single_objective_return
100000.0,41.881976538673335
200000.0,168.0201675954548
300000.0,333.3447434062428
400000.0,450.64170608118604
500000.0,335.11755472684274
600000.0,382.55495014032977
700000.0,393.23772115962663
800000.0,542.5683590836666
900000.0,475.7739139785013
1000000.0,306.018553233332
1100000.0,367.773868289882
1200000.0,452.0659989094958
1300000.0,388.8680019753451
1400000.0,429.7911303487633
1500000.0,378.41110937354756
1600000.0,479.2626158510546
1700000.0,389.64868918005413
1800000.0,331.7031504530235
1900000.0,481.24881004292814
2000000.0,351.8518779070163
2100000.0,429.57200491788825
2200000.0,382.57691205245004
2300000.0,550.0851222451024
2400000.0,556.4855875450407
2500000.0,539.2901611881567
2600000.0,547.9339069774365
2700000.0,504.8110605801477
2800000.0,487.387175900404
2900000.0,692.2357931368722
3000000.0,437.65915882460587
3100000.0,814.303248826217
3200000.0,846.5974760542957
3300000.0,357.31445477136265
3400000.0,419.5016787119162
3500000.0,544.1071828514664
3600000.0,310.0573154174579
3700000.0,119.92819283357532
3800000.0,268.1322572191051
3900000.0,284.63984956889595
4000000.0,199.403609962676
4100000.0,162.9506570004288
4200000.0,327.5220289886048
4300000.0,861.3390196611882
4400000.0,511.4752839439031
4500000.0,763.9495542838633
4600000.0,592.9951221995234
4700000.0,826.1245882467787
4800000.0,898.4523890468342
4900000.0,863.4496132724207
5000000.0,551.1984772987477
5100000.0,506.01914751910334
5200000.0,698.2914497959143
5300000.0,541.6854295490334
5400000.0,666.9514438866908
5500000.0,572.1094353998834
5600000.0,486.28232379300636
5700000.0,340.7179330983958
5800000.0,769.1476865021784
5900000.0,559.8236519664414
6000000.0,795.0760201803208
6100000.0,622.2366936131177
6200000.0,607.4892725227047
6300000.0,383.6105430210591
6400000.0,622.3591403080312
6500000.0,656.7286226904513
6600000.0,570.628481170517
6700000.0,670.8105482419422
6800000.0,322.2223636474268
6900000.0,810.2253968562968
7000000.0,1031.7195048537026
7100000.0,742.7216567689156
7200000.0,533.8880299290354
7300000.0,791.4002469374501
7400000.0,623.2948696066342
7500000.0,733.9554891872469
7600000.0,541.302959045506
7700000.0,524.3912642947874
7800000.0,493.5497780961317
7900000.0,564.0234456837692
8000000.0,796.6939448225683
8100000.0,1021.8348058093205
8200000.0,349.44973457317025
8300000.0,547.6774035004378
8400000.0,551.9758129452938
8500000.0,738.4498823662241
8600000.0,697.3931363293586
8700000.0,614.3411648718296
8800000.0,565.2153534182356
8900000.0,507.05893682350643
9000000.0,533.1308527420816
9100000.0,498.2473255037678
9200000.0,299.13092015736015
9300000.0,529.2220925708071
9400000.0,576.2863070981599
9500000.0,467.8352673633028
9600000.0,441.4651576280321
9700000.0,641.2602295674088
9800000.0,586.9985267235903
9900000.0,633.6456592782555
10000000.0,817.2920837569202
