global_step,eval/discounted_eum
50000.0,10.017321195349634
100000.0,8.706898772189591
150000.0,12.426030930855713
200000.0,10.964073676680705
250000.0,15.189872512508764
300000.0,7.525585863615869
350000.0,16.64956937860705
400000.0,6.260413086492199
450000.0,19.063001382943323
500000.0,8.780862421121395
550000.0,8.829871183260666
600000.0,6.3867567871450275
650000.0,7.498169771741608
700000.0,7.108262015576677
750000.0,6.461862207579556
800000.0,10.60503845179188
850000.0,5.4392171775939
900000.0,5.036925012588598
950000.0,6.542203021754277
1000000.0,7.335816022745995
1050000.0,9.568886739489393
1100000.0,2.0297118343788183
1150000.0,14.114779708383267
1200000.0,5.768679235418153
1250000.0,11.197672009951534
1300000.0,2.1636987790478353
1350000.0,3.504514590493395
1400000.0,6.949260358324092
1450000.0,7.015970675290085
1500000.0,4.404449697800401
1550000.0,0.6426921491332461
1600000.0,1.7713558079200693
1650000.0,6.565494176136002
1700000.0,0.785620678865882
1750000.0,10.139456333615525
1800000.0,4.504739883702296
1850000.0,3.6056146856075473
1900000.0,1.396888870632385
1950000.0,0.6210610422375629
2000000.0,1.9696382746565526
2050000.0,11.459457178689636
2100000.0,7.88907339096448
2150000.0,6.285022183882476
2200000.0,8.43080709960368
2250000.0,0.1824540438871853
2300000.0,5.102033671401926
2350000.0,2.705703538774862
2400000.0,12.639000631183935
2450000.0,7.420234297710259
2500000.0,0.7107796803740637
2550000.0,3.5142994323900694
2600000.0,6.761668275618389
2650000.0,7.184737482158363
2700000.0,0.02421634317524902
2750000.0,5.04517646088846
2800000.0,14.106140736669948
2850000.0,11.612275623477013
2900000.0,2.404566679150854
2950000.0,13.742972895284408
3000000.0,1.8589213782725897
