global_step,eval/discounted_eum
50000.0,8.435662498603385
100000.0,19.449337548295105
150000.0,8.031683928865231
200000.0,6.412621641571579
250000.0,6.584720084849798
300000.0,8.895001989640708
350000.0,20.16162698880549
400000.0,6.610890363511642
450000.0,4.816827596160181
500000.0,9.917564070576908
550000.0,10.353237806144723
600000.0,10.043473323595556
650000.0,5.458615500458668
700000.0,4.915118127012195
750000.0,1.6632785637427858
800000.0,7.042662495645929
850000.0,5.4478507944058245
900000.0,4.754718134083615
950000.0,6.386483400558601
1000000.0,4.696290872502334
1050000.0,2.3148761492199004
1100000.0,5.191651318280438
1150000.0,1.4164734054770545
1200000.0,7.370666978223202
1250000.0,7.154580988626554
1300000.0,8.8840265175486
1350000.0,6.05954015937788
1400000.0,2.9983185885770482
1450000.0,1.5636947398797993
1500000.0,-1.0747984315511088
1550000.0,6.605987174001829
1600000.0,2.354073240164379
1650000.0,3.7470014501149365
1700000.0,7.99778837185402
1750000.0,5.851626350976172
1800000.0,1.9991839597504084
1850000.0,10.54189339570221
1900000.0,8.166609941957763
1950000.0,6.268675562502604
2000000.0,3.3668022914554103
2050000.0,2.2317570639591082
2100000.0,8.504818072272075
2150000.0,8.320882164468095
2200000.0,5.677924847937972
2250000.0,7.9472965246946305
2300000.0,9.409289290616933
2350000.0,3.692999179011226
2400000.0,4.7455360267433395
2450000.0,6.664826616455193
2500000.0,8.676406450888873
2550000.0,7.908447976822849
2600000.0,-1.2584512591691377
2650000.0,3.229109036569371
2700000.0,4.93908652695107
2750000.0,-0.1300988462165652
2800000.0,5.044362633752566
2850000.0,3.7567772410116276
2900000.0,5.805009497006066
2950000.0,5.346383362527599
3000000.0,4.661574267628059
