global_step,eval/single_objective_return
100000.0,264.30796591066263
200000.0,231.2486632521531
300000.0,381.2800141006147
400000.0,318.2932248978619
500000.0,369.77840099688297
600000.0,369.16649781563177
700000.0,327.7672213833934
800000.0,411.86947960179384
900000.0,382.97046635199007
1000000.0,295.50138939764076
1100000.0,403.2620802635464
1200000.0,382.4359945913414
1300000.0,356.7792658425399
1400000.0,327.29919857747615
1500000.0,349.5164683931733
1600000.0,456.28730206388866
1700000.0,385.33912140900196
1800000.0,346.1470571272924
1900000.0,430.99502866720945
2000000.0,329.5364253404086
2100000.0,439.3745557559173
2200000.0,402.30760133671043
2300000.0,675.199040639764
2400000.0,337.3834297013373
2500000.0,625.216283336209
2600000.0,306.18426738562755
2700000.0,318.1038702419819
2800000.0,387.86863855976566
2900000.0,297.55427779189876
3000000.0,291.2798677052356
3100000.0,404.5017968747509
3200000.0,375.5204556023954
3300000.0,308.7367773499415
3400000.0,490.29608999702083
3500000.0,302.45522646227477
3600000.0,394.40503965872955
3700000.0,489.1545121790581
3800000.0,301.7819833732267
3900000.0,365.14646950979676
4000000.0,389.94460036166987
4100000.0,468.6043554114364
4200000.0,349.4718503118866
4300000.0,389.64491166236377
4400000.0,354.74357055768434
4500000.0,371.3896602614791
4600000.0,363.8520815031749
4700000.0,312.28734216165907
4800000.0,346.10252398207473
4900000.0,338.82880353160124
5000000.0,372.1218110786612
5100000.0,331.209753252083
5200000.0,308.54837599928373
5300000.0,348.60443503865133
5400000.0,478.09573806371753
5500000.0,296.45351639203164
5600000.0,413.527055966346
5700000.0,295.37240584346233
5800000.0,358.52757053865633
5900000.0,418.76801435196046
6000000.0,415.31158646788174
6100000.0,383.8110647947681
6200000.0,319.715361839127
6300000.0,488.93602207225246
6400000.0,262.21731301536346
6500000.0,273.99376046760466
6600000.0,407.20680679890194
6700000.0,283.96804803443445
6800000.0,412.0712598211582
6900000.0,367.78630821491083
7000000.0,351.3645042420291
7100000.0,303.2195504755491
7200000.0,333.77436945246825
7300000.0,338.07971654014386
7400000.0,311.2183966865622
7500000.0,432.63250449766775
7600000.0,313.37960829635165
7700000.0,308.5117540150218
7800000.0,422.44893992620723
7900000.0,352.66098070307686
8000000.0,294.1633884411389
8100000.0,358.6888138614534
8200000.0,380.2821934683179
8300000.0,388.83786896629874
8400000.0,440.7843398705655
8500000.0,471.642569219927
8600000.0,326.94981068943065
8700000.0,377.28568325178674
8800000.0,266.4052791876053
8900000.0,385.59376384632145
9000000.0,400.3035119822197
9100000.0,293.04659512826606
9200000.0,330.1486739926603
9300000.0,317.79687636358125
9400000.0,325.0311676803413
9500000.0,365.15710052239797
9600000.0,280.63080927691726
9700000.0,378.26778722277146
9800000.0,299.47831081147086
9900000.0,279.00077594579705
10000000.0,307.6489400054394
