global_step,eval/single_objective_return
100000.0,215.07477477732766
200000.0,302.09255033516723
300000.0,317.43042661954826
400000.0,316.5271395914055
500000.0,283.46168596851845
600000.0,259.4220430182723
700000.0,311.5234792301379
800000.0,341.27246883221056
900000.0,303.0434989089731
1000000.0,370.83364681508147
1100000.0,357.6999976637479
1200000.0,331.0034349798329
1300000.0,260.3097183410655
1400000.0,387.22845346685625
1500000.0,335.1608053969244
1600000.0,433.9500279379782
1700000.0,263.38716684496575
1800000.0,453.7929621599049
1900000.0,546.5043619758117
2000000.0,517.3989300499837
2100000.0,618.3826940771299
2200000.0,321.4033118557031
2300000.0,341.7558295345998
2400000.0,475.39966543223534
2500000.0,326.2709610100919
2600000.0,463.7409778778736
2700000.0,328.8966976032888
2800000.0,350.4324275933283
2900000.0,494.2193726822585
3000000.0,334.4864008266792
3100000.0,345.8895656907254
3200000.0,302.71418838823405
3300000.0,279.36593461769894
3400000.0,400.72737190498526
3500000.0,412.85630621584363
3600000.0,292.7677569309155
3700000.0,291.4948737779342
3800000.0,386.4636419988893
3900000.0,394.98485333320093
4000000.0,407.60265846394645
4100000.0,256.97834821726684
4200000.0,420.99728919373763
4300000.0,307.48482826802723
4400000.0,367.1130446303473
4500000.0,307.5836113781596
4600000.0,348.4794871840978
4700000.0,342.04407062903357
4800000.0,416.5595646556264
4900000.0,340.8436309909995
5000000.0,394.55452554623315
5100000.0,400.4588776206324
5200000.0,236.33480263633606
5300000.0,443.8790733866135
5400000.0,241.40616782634837
5500000.0,319.26828338063905
5600000.0,295.70709992687665
5700000.0,317.5657824634684
5800000.0,342.57957336329514
5900000.0,398.0175667248663
6000000.0,289.75266563395604
6100000.0,311.4023804580709
6200000.0,269.7997552983626
6300000.0,324.90920479058036
6400000.0,369.0723455208379
6500000.0,356.5738889320186
6600000.0,329.29734379060346
6700000.0,297.8106592469547
6800000.0,428.83257048835856
6900000.0,325.2128245510479
7000000.0,211.92355447804596
7100000.0,298.5788245434904
7200000.0,279.14465387197265
7300000.0,209.39054304146762
7400000.0,281.6104250648683
7500000.0,285.70019552039685
7600000.0,265.01962337357287
7700000.0,239.3121572190544
7800000.0,302.64788011164245
7900000.0,393.6152472433919
8000000.0,266.32170259056136
8100000.0,344.77781019527436
8200000.0,301.44300578673466
8300000.0,356.4680200947876
8400000.0,237.67986106606153
8500000.0,267.6997641262279
8600000.0,354.5055102788151
8700000.0,325.6478478069336
8800000.0,510.4965493302378
8900000.0,253.17785583848865
9000000.0,404.72896633046787
9100000.0,249.34957616735485
9200000.0,294.0810996688319
9300000.0,290.295959820568
9400000.0,221.91737977079686
9500000.0,363.8952812660267
9600000.0,292.7811998054588
9700000.0,226.66832517667467
9800000.0,227.59696022553774
9900000.0,261.78278497094215
10000000.0,251.37218374445905
