objective_1,objective_2,objective_3
145.59232632455496,116.92211276487939,80.0184373203876
144.3323022491462,125.80462220674431,80.43505190108144
141.07065671196995,138.16798382401004,80.37238197269131
140.01311766306205,144.03119397593824,79.44437409161762
138.1148612220598,150.38087901649186,79.6435920159059
134.9400450967788,155.2637036558127,79.06840087006161
139.28637347198978,148.36231401901009,78.39204338848988
142.50054051283624,130.77627327146305,78.16066312737621
119.42572359675415,196.45496037120645,51.08887105530764
145.08839142993776,125.04323629360137,79.19220501989398
148.4076087089511,114.63102620499981,79.34593496804223
120.47750294468452,203.88767712787515,41.96968680241757
138.40486901179762,153.45520720728894,78.21787187468466
142.83847398700942,136.10775550965718,76.81947457955762
143.0407751121249,131.6041046788427,77.92152663418054
132.57642231340105,176.82151937330354,30.239656034080298
147.012077390212,124.75460616452796,78.93653516311798
149.5200015079222,108.14498907590038,78.34603228696307
141.74819074521406,139.2714200625126,75.0999770509449
134.8005867795181,159.85651711065074,29.978146670258898
134.6793263430638,172.5803854569694,34.940741640440606
150.66075717484077,109.36072904801702,76.45399672177952
151.7233628456942,106.57606456539162,77.22941868692764
141.6600632674669,140.87429071857383,74.80105803660265
136.58138405470527,154.0911999060674,67.95142443210341
130.30210002054878,181.55066799025073,49.9689832400468
149.66951719402084,115.80445574931234,74.83200646790968
146.6415421179363,128.27558511762265,76.05631501400897
143.0077557944466,138.7744019670423,75.38085745566293
143.22460101512243,134.85352305679916,59.87233042494445
117.91776853115297,189.14180007827082,61.613169931687516
131.58966606848415,181.78560411973947,46.60270816881044
150.5190917739881,110.73203360064716,74.42728457422518
147.96163570314707,124.84198986939845,74.91782387544953
145.63444128854854,133.2203700261229,71.44335960659515
133.30467464267284,173.98958199371634,48.74907709834264
147.54330954445064,126.14080964276833,73.86276781809221
149.78148871895945,120.63708845192933,65.13376882246328
137.15873507656966,158.95619266844287,46.802009402762536
141.34617758937577,145.44749814143057,58.324711592527855
133.28756612050253,172.73424290726703,52.56585142308081
150.47660983587784,111.31059329452575,67.2171843208921
149.7925377261687,121.33218910594309,61.35223472147022
150.7284998243603,111.06207961587963,63.2787103391072
151.57040063179437,111.33624581925481,59.27659527071552
