objective_1,objective_2,objective_3
148.84818804157308,115.63622324052909,67.97592103075246
141.47666109546336,150.94962440724044,72.24430164596414
139.28793456875292,164.56625937020596,73.15752842657095
131.25697128641403,168.10673136603538,69.31280160296349
126.70674753625428,171.0956747771262,68.20539055260222
131.69998093284593,176.20963161632397,48.23558978728098
132.41819246984983,182.16573708551866,36.13544950260815
130.63608207414944,169.92759218331827,67.58903028266893
133.99631678452553,165.20941668461512,73.81773647469902
132.0368322519738,174.10079656739654,56.79064966850602
131.14020021392287,174.77553255074636,55.81512532850836
143.1948065165089,147.65869212963113,73.70907838173173
129.59701451859556,171.9804454456068,57.04048775808223
151.61658491730273,109.86592203023523,65.59630900134457
131.25212253946236,171.00815485213874,66.21324567755813
150.8467362103867,115.55561223034427,66.55509373583718
132.04973697580195,166.15518056465757,67.7845711376098
146.46987529522372,138.43022177131044,70.30056509723757
138.85630318586212,164.0082826540934,75.30165584615368
148.53146326381096,120.50714819547974,68.05638641799625
143.79038721477204,149.26303402296674,73.23616617006941
148.35638092840006,128.9198186446611,70.12563400821193
140.10499706277412,157.84848187821575,74.69638223527585
132.84565701613886,167.7024606629769,59.09420790669964
145.02461920810373,146.78249404642682,73.91304705699635
141.18191308459828,145.64125786206145,74.17660454496895
152.02373537435693,104.73288647657303,51.15995813342213
