objective_1,objective_2,objective_3
146.40575256889898,111.69025252520866,77.68244492413265
143.02727962499526,124.18734548897228,79.00421700595028
136.84067279724667,162.52234265856342,86.76956847159647
127.63776540457494,173.67654899871266,79.92175993651428
123.82392584553638,177.36508036795516,74.63366499108331
128.32902511190946,177.0197005407256,77.86480117170211
123.93506146385498,177.17424063616008,71.8162861791928
122.1355766476233,179.2454111253312,74.29490842329366
136.0193061883018,163.21612168958885,86.04058599618368
121.94775832061413,179.9998359440356,69.7139343344769
146.0760048747834,121.41300915591135,78.73610134971196
123.08248324651346,178.41159131337622,72.55281313538423
132.67830059573183,168.91347806885238,87.35277918616283
142.70844828253158,138.17870801645495,80.57183519614176
137.61293685684575,155.80271365097917,88.09887801247243
128.28931739351322,178.80356720362326,67.58910466673562
136.55970723966635,157.09903231699937,87.35894052717353
128.36580036382867,169.35851655599765,74.84911467317824
129.95803779188796,187.62995065794163,66.54744457002762
128.37905572183132,172.70000835055225,72.13630353186332
131.11272416311886,192.0682067092423,66.17813256178844
137.37560833566553,157.13053778110714,85.6261626370239
137.4669189854416,156.80046873308208,85.29050215753736
141.33068403426117,140.67241595673792,69.81595123060589
