global_step,eval/discounted_eum
100000.0,124.18370151060579
200000.0,154.67067158766628
300000.0,157.36494859850052
400000.0,157.0301298725028
500000.0,155.96860796207372
600000.0,161.90016707792674
700000.0,154.86717875757296
800000.0,160.06011279200607
900000.0,158.81249074140933
1000000.0,163.1719984125119
1100000.0,158.866228343354
1200000.0,154.31589803729705
1300000.0,158.27151292330964
1400000.0,156.0038314784768
1500000.0,148.66105500787742
1600000.0,150.72505200341334
1700000.0,148.97473448165024
1800000.0,151.24600382364588
1900000.0,146.79189924981685
2000000.0,150.3296637894284
2100000.0,144.4822595433978
2200000.0,138.20444283373055
2300000.0,140.73641253720064
2400000.0,141.6371530670683
2500000.0,141.50655920778843
2600000.0,140.98448843322063
2700000.0,135.75414459163957
2800000.0,137.72193485684195
2900000.0,145.51148131315017
3000000.0,149.4738529245273
