global_step,eval/discounted_eum
100000.0,124.35006296153848
200000.0,145.63669126555862
300000.0,151.4742147324205
400000.0,151.37466427646103
500000.0,142.39790762619893
600000.0,151.12916781443622
700000.0,149.70249830579706
800000.0,145.77245885503694
900000.0,150.30522726851615
1000000.0,151.1996963847654
1100000.0,146.3279224692223
1200000.0,141.6260989219005
1300000.0,149.36549837593634
1400000.0,149.4163657358821
1500000.0,145.76686714957012
1600000.0,149.64948375945286
1700000.0,151.40393225507592
1800000.0,149.12701696622563
1900000.0,149.60871645765852
2000000.0,149.8854541205085
2100000.0,149.09369061027562
2200000.0,149.02011151065864
2300000.0,148.1842965525005
2400000.0,145.93153379075497
2500000.0,146.80600553369314
2600000.0,148.9619885976562
2700000.0,147.5130054110115
2800000.0,145.97065495529077
2900000.0,141.64172882541035
3000000.0,138.4437155137938
