global_step,eval/discounted_eum
100000.0,128.706725199191
200000.0,149.92510062961884
300000.0,147.5701736005547
400000.0,150.00596094218994
500000.0,149.7321086771245
600000.0,152.59676700996678
700000.0,152.0545336713217
800000.0,153.229382882747
900000.0,149.02505223687282
1000000.0,148.18231571017247
1100000.0,149.26126918667416
1200000.0,151.69585163949293
1300000.0,155.24367104020442
1400000.0,154.4033414171963
1500000.0,151.69315476790783
1600000.0,141.89709813947616
1700000.0,151.81491682775385
1800000.0,140.57532605596182
1900000.0,149.88823404440242
2000000.0,143.02697648330022
2100000.0,145.82166306711792
2200000.0,139.47814312210653
2300000.0,150.16448559046069
2400000.0,146.4460495388149
2500000.0,144.95161174369633
2600000.0,135.5743147853314
2700000.0,139.81544280608938
2800000.0,135.95644175260324
2900000.0,118.1613045002541
3000000.0,125.55068090526989
