global_step,eval/discounted_eum
100000.0,121.65201348721304
200000.0,145.71207003340427
300000.0,146.9581619291254
400000.0,162.71585292608606
500000.0,159.67338751863335
600000.0,154.78722027158918
700000.0,149.65925772862846
800000.0,145.7925423968756
900000.0,155.31757227200004
1000000.0,161.52640516416707
1100000.0,159.8398355460871
1200000.0,153.06946093515035
1300000.0,142.42000829882238
1400000.0,152.2364771550747
1500000.0,139.5816933857664
1600000.0,151.5769639238472
1700000.0,142.96141841623486
1800000.0,147.85790601981927
1900000.0,147.7829784387316
2000000.0,154.94481693311434
2100000.0,135.16029729301331
2200000.0,142.9156520995779
2300000.0,137.75831666724346
2400000.0,139.661289363614
2500000.0,142.9714943260269
2600000.0,141.54422551361452
2700000.0,140.66753669408047
2800000.0,140.3418903139901
2900000.0,139.75611183594464
3000000.0,139.31457106254376
