objective_1,objective_2,objective_3
5.1776833671568605,-0.1306411721268049,-0.1306411721268049
8.272793130311591,-0.17437293079744054,-0.17437293079744054
8.46008116869517,-0.19464480181613739,-0.19464480181613739
12.865301371930434,-0.249691658257815,4.286859812028826
12.515044234886533,-0.2662721622020834,5.9182950620089585
11.370870265501674,-0.21392314944777427,5.86825465957754
12.606318695802617,-0.35001795225952065,12.449751429179749
18.066382769695817,-0.4119647444347035,1.2130904834658571
17.878590723084226,-0.4577868097368925,17.536743541536193
19.219132363347047,-0.5841371437403875,17.410393207532696
15.037900330779179,-0.3933529398660648,15.90582633420019
18.06833086405072,-0.5841371437403875,19.359417282765886
