global_step,eval/discounted_eum
50000.0,11.483582882494808
100000.0,19.4535047292791
150000.0,23.71039572546275
200000.0,21.6049959120998
250000.0,20.609839133676175
300000.0,21.82118743285453
350000.0,26.429036077244536
400000.0,21.04962128196364
450000.0,16.663697629165327
500000.0,17.932449301853335
550000.0,14.334443087800075
600000.0,19.798483661525154
650000.0,18.84225806176049
700000.0,21.015176455573553
750000.0,17.59260721642366
800000.0,16.48914631462516
850000.0,20.21709033859059
900000.0,24.79129350160014
950000.0,19.715889931073413
1000000.0,19.798005473629534
1050000.0,21.50581823124875
1100000.0,20.83189447048296
1150000.0,18.512254659567624
1200000.0,18.25924827909138
1250000.0,20.731211792758778
1300000.0,19.952057555111445
1350000.0,18.751528680765787
1400000.0,21.77305537927027
1450000.0,21.057314651507895
1500000.0,23.686809001295604
1550000.0,20.772745200779365
1600000.0,19.569101935202347
1650000.0,17.333021554475486
1700000.0,24.281908694261297
1750000.0,17.78541764240034
1800000.0,15.605701684606125
1850000.0,20.189013375173573
1900000.0,20.7192642621604
1950000.0,20.618924634823873
2000000.0,18.24916360246167
2050000.0,23.049849369724775
2100000.0,25.78656514401408
2150000.0,19.114639661567118
2200000.0,17.816381079696633
2250000.0,19.10656017456629
2300000.0,17.0683979895593
2350000.0,21.27749384977671
2400000.0,22.7072441996545
2450000.0,23.81974057982916
2500000.0,19.800744447247133
2550000.0,17.032322232246994
2600000.0,17.780595780899596
2650000.0,20.204271141182424
2700000.0,19.650120164829037
2750000.0,20.86670143044673
2800000.0,20.853591567480553
2850000.0,20.027173394530354
2900000.0,13.87606402486122
2950000.0,16.872992469191214
3000000.0,20.898291638162664
