global_step,eval/discounted_eum
50000.0,13.412086997408071
100000.0,18.83498279799945
150000.0,17.233276795454643
200000.0,18.464604514664984
250000.0,23.7646053819068
300000.0,18.872850221544212
350000.0,16.950975894987454
400000.0,23.89219280437453
450000.0,17.273303319922302
500000.0,15.099386722014417
550000.0,21.583278440873766
600000.0,20.879676000431896
650000.0,23.560773575762834
700000.0,17.52248364365348
750000.0,25.17329873741572
800000.0,24.22222996276016
850000.0,24.336541000869197
900000.0,17.528268416263703
950000.0,18.437650525288394
1000000.0,21.352286543290912
1050000.0,20.755638670517797
1100000.0,22.151356509849638
1150000.0,19.18905261119076
1200000.0,19.471285238292527
1250000.0,24.21133951252448
1300000.0,22.382537894486475
1350000.0,18.754766408869383
1400000.0,22.655591454069523
1450000.0,17.434590652015117
1500000.0,25.461254890498665
1550000.0,21.04692312218936
1600000.0,14.564947295392493
1650000.0,20.111592022801343
1700000.0,28.102745783020723
1750000.0,23.779379413494784
1800000.0,21.026463247346623
1850000.0,20.298170188933163
1900000.0,23.701062249447105
1950000.0,20.645218298881783
2000000.0,24.06095999415226
2050000.0,27.91445844821581
2100000.0,27.34865690380518
2150000.0,14.98585366605808
2200000.0,18.214304206665613
2250000.0,20.513083840345065
2300000.0,18.530872297438897
2350000.0,19.545858760153394
2400000.0,20.20776469188582
2450000.0,24.543785839836147
2500000.0,21.612426430964867
2550000.0,18.05390882480131
2600000.0,17.95565373119647
2650000.0,19.92799755578195
2700000.0,16.737424379584365
2750000.0,20.39298553581623
2800000.0,18.25395022352114
2850000.0,19.380852032203993
2900000.0,19.866196474351963
2950000.0,22.926717903377156
3000000.0,17.44454809862701
