objective_1,objective_2,objective_3
97.52133314048969,61.33692364218327,99.69653639697147
97.3406224063841,61.687290042900095,99.71688998747761
116.35970846103321,191.75122743510454,66.15614366705914
97.5338044742615,61.859495840184856,99.64749278922227
97.29174407772572,61.965392806253966,99.62290964154191
126.1828716411427,122.6680523803103,48.9479883616282
112.62281944098005,198.06011419175465,36.39121542054012
124.87777933797281,189.6197671934422,63.961059851579535
97.06291084954285,62.08661040922913,99.60112747522432
96.70828352682851,62.02907548108581,99.63289925197734
126.97234710223547,135.51977938282246,43.85802775843744
97.23572120581666,61.76583212048566,99.66763439669509
