objective_1,objective_2,objective_3
96.70761470487574,62.13707773103317,99.74803754983817
96.76293206729193,62.4417489863551,99.70099986315454
96.8933411174995,62.33779902199946,99.71611816574055
127.29617510868437,194.5838732942302,48.19866362746308
123.53195034245255,204.49360603522936,26.129469859393218
96.91242313075192,62.20950872274902,99.71023466865581
122.84217961722132,218.10468209395202,65.12678782608396
96.7519799081795,62.43661250641774,99.73737315759999
97.353525804479,62.05706609954658,99.72409418160665
122.36238087367565,227.06123924923034,63.93867472759533
112.56604389189698,240.54391755551495,64.82326523343606
96.98621232282282,62.189615911032206,99.69970916660077
96.74785380990234,62.127649086979325,99.73751885644046
120.91961350547061,234.07047500982094,68.9221976361065
97.12401085520553,61.81565394353062,99.75567856362618
97.12963139238191,62.12254250071644,99.74422726030373
130.59142247381754,181.4994252584956,52.49374722876502
97.14666451607498,61.579856089537614,99.75368685742873
129.9208605787728,184.05459468951688,55.291239237223664
