global_step,eval/single_objective_return
100000.0,114.60761399270851
200000.0,91.68412613544476
300000.0,143.53032766564843
400000.0,144.05159134447544
500000.0,142.51175220048634
600000.0,152.84679093712876
700000.0,113.91670401982437
800000.0,131.49223551145252
900000.0,153.0786565980894
1000000.0,152.3091225240646
1100000.0,136.06150447075987
1200000.0,132.10463228798116
1300000.0,146.75567191311205
1400000.0,134.20994294943534
1500000.0,136.27379523944626
1600000.0,134.18165834295104
1700000.0,135.5770373340001
1800000.0,129.3716234722958
1900000.0,117.67925014318195
2000000.0,147.55296000911883
2100000.0,144.33118360517295
2200000.0,123.75273911779362
2300000.0,153.39077909162873
2400000.0,140.2183085091908
2500000.0,136.4749117963041
2600000.0,151.3859079968687
2700000.0,137.51079765637633
2800000.0,137.97187260924167
2900000.0,134.69078146011856
3000000.0,139.07349468638057
