global_step,eval/single_objective_return
100000.0,122.7437551023221
200000.0,122.19902506027032
300000.0,117.10103270249041
400000.0,139.82067053518233
500000.0,111.09827512473204
600000.0,98.12884936036768
700000.0,105.17134448354182
800000.0,106.38114653657328
900000.0,123.30271019318161
1000000.0,141.82568991067336
1100000.0,148.33765023165674
1200000.0,118.78143088467233
1300000.0,139.992894192482
1400000.0,145.11710849183456
1500000.0,148.93811821861885
1600000.0,149.87119899156374
1700000.0,139.24769447953304
1800000.0,154.18053520481374
1900000.0,147.93146676556478
2000000.0,137.45371089055305
2100000.0,140.37295570548778
2200000.0,156.90125431685715
2300000.0,140.14791680219244
2400000.0,148.99255569657169
2500000.0,136.80283585173754
2600000.0,148.69701373965654
2700000.0,130.07871173052789
2800000.0,149.35875340158242
2900000.0,129.90231264653073
3000000.0,129.34955632502934
