global_step,eval/single_objective_return
100000.0,1036.286055954824
200000.0,1034.9950744601974
300000.0,1028.1040267970084
400000.0,1069.322218923664
500000.0,1050.5066356930035
600000.0,1049.8596305918013
700000.0,1067.971499621987
800000.0,1034.9322734906098
900000.0,1028.367130786289
1000000.0,1032.2565837280763
1100000.0,1038.2334766789027
1200000.0,1041.2692012264897
1300000.0,1167.211982243651
1400000.0,1047.4915875102208
1500000.0,1026.1436885953801
1600000.0,1024.6383320225068
1700000.0,1024.912226212857
1800000.0,1083.1722349196073
1900000.0,1051.3715915686919
2000000.0,1031.088034626051
2100000.0,1028.6090961066145
2200000.0,1030.2657273867617
2300000.0,1032.1497198753484
2400000.0,1035.352389684632
2500000.0,1033.581869584538
2600000.0,1030.2394182663118
2700000.0,1027.264820663262
2800000.0,1301.7597135250705
2900000.0,1032.7256244492232
3000000.0,1042.310281439496
