global_step,eval/single_objective_return
100000.0,1029.8051132756589
200000.0,1091.0505236712736
300000.0,1018.1381518252002
400000.0,1028.2645556686434
500000.0,1038.972044746222
600000.0,1095.9837893054184
700000.0,1023.1808455813972
800000.0,1052.0925228069989
900000.0,1520.6918218952926
1000000.0,1338.1830596711645
1100000.0,1027.3715910496694
1200000.0,1613.585386267512
1300000.0,1056.1982593451771
1400000.0,1040.5611397786536
1500000.0,1035.3006102785355
1600000.0,1026.8053055151172
1700000.0,1060.5585896819089
1800000.0,1044.0201933947183
1900000.0,1040.3244272767085
2000000.0,1048.3619364320296
2100000.0,1028.2317486717284
2200000.0,1045.593554250446
2300000.0,1028.842245426554
2400000.0,1047.2558160194424
2500000.0,1075.7355694714086
2600000.0,1090.984662049551
2700000.0,1049.1752561142125
2800000.0,1041.3694817046494
2900000.0,1036.458141066864
3000000.0,1052.8596900565417
