global_step,eval/single_objective_return
100000.0,1548.118679436983
200000.0,1478.0776706304473
300000.0,1497.219109046558
400000.0,1688.5339363849034
500000.0,1411.6478687230922
600000.0,1482.0220578796675
700000.0,1645.325694783381
800000.0,1209.0560143629853
900000.0,1597.376316707231
1000000.0,1715.7765572237136
1100000.0,1652.7457495759859
1200000.0,1453.2347031664412
1300000.0,1386.3243586809167
1400000.0,1482.518138598775
1500000.0,1534.2811364790882
1600000.0,1668.723907324834
1700000.0,1514.405226184396
1800000.0,1325.948040365823
1900000.0,1328.567092486231
2000000.0,1400.7542742820767
2100000.0,1482.6786184822406
2200000.0,1599.463938477545
2300000.0,1454.1125188933402
2400000.0,1563.260201141555
2500000.0,1395.9980471087606
2600000.0,1377.46964996136
2700000.0,1293.4914703599366
2800000.0,1328.7842203145933
2900000.0,1298.7115665687643
3000000.0,1397.0246895720854
