global_step,eval/single_objective_return
100000.0,1111.7543262471052
200000.0,1156.8265386190603
300000.0,1193.9934326503203
400000.0,1089.9776227576544
500000.0,1095.67073252234
600000.0,1111.6854058469382
700000.0,1059.708810207017
800000.0,1059.4534582905042
900000.0,1232.6092871854416
1000000.0,1062.2953922157783
1100000.0,1056.5929536268527
1200000.0,1043.5220221903542
1300000.0,1077.339478666056
1400000.0,1088.3055571108762
1500000.0,1110.5384587463625
1600000.0,1188.4218050954448
1700000.0,1075.6371731924698
1800000.0,1332.2746757307414
1900000.0,1234.5728174403478
2000000.0,1173.5074842262006
2100000.0,1082.9082179464006
2200000.0,1263.3738679077778
2300000.0,1112.35013704936
2400000.0,1083.7737489506883
2500000.0,1139.5723453231435
2600000.0,1065.997853076843
2700000.0,1170.3656505656036
2800000.0,1307.6265605015246
2900000.0,1212.486299614025
3000000.0,1101.6884578061304
