global_step,eval/single_objective_return
100000.0,58.796948409280674
200000.0,209.71845913824887
300000.0,535.9146931660571
400000.0,505.38713740434116
500000.0,780.4686497159782
600000.0,636.9857638872573
700000.0,1109.9699721109153
800000.0,1270.5323956818
900000.0,2324.251284020092
1000000.0,2304.2135634329306
1100000.0,2453.654816587233
1200000.0,2422.0818852093707
1300000.0,2396.4823299690916
1400000.0,2492.5379893933855
1500000.0,2338.8815190337764
1600000.0,2645.7015657697466
1700000.0,2820.315581160769
1800000.0,2520.679835213015
1900000.0,954.3710936703945
2000000.0,2400.8325226648467
2100000.0,2526.0487870018515
2200000.0,2642.376214180403
2300000.0,2527.1846584311616
2400000.0,2805.71545631363
2500000.0,2560.5195584079065
2600000.0,2644.7371814101266
2700000.0,2954.2893731749323
2800000.0,3100.7388427090805
2900000.0,2851.6660314235896
3000000.0,2772.8633922087765
3100000.0,3105.694903563985
3200000.0,2612.4805636583537
3300000.0,1861.0684196245502
3400000.0,2416.199801804688
3500000.0,2545.6601039536968
3600000.0,2885.128554264001
3700000.0,2885.326913257336
3800000.0,3011.148296766745
3900000.0,1560.2510332095035
4000000.0,2627.8674584875816
4100000.0,373.34563039968236
4200000.0,2889.6126744030116
4300000.0,2779.587460993132
4400000.0,2994.4946897661166
4500000.0,3146.2842649289187
4600000.0,3214.726263130569
4700000.0,3112.8367593930484
4800000.0,3227.832131265761
4900000.0,3342.932472969072
5000000.0,3381.5621966874487
5100000.0,3370.2641897139006
5200000.0,3686.738013848137
5300000.0,3323.275681248252
5400000.0,3337.0252841572906
5500000.0,3065.005700510366
5600000.0,2803.975638633986
5700000.0,3175.764249808011
5800000.0,3043.466510630525
5900000.0,3291.650040173127
6000000.0,3422.7226001417976
6100000.0,3450.4544791027865
6200000.0,3757.9395948507913
6300000.0,3380.5339092231325
6400000.0,3417.99328244434
6500000.0,3382.7856467274596
6600000.0,3589.195139145793
6700000.0,3466.950453495225
6800000.0,3533.0034788823205
6900000.0,3552.249954077212
7000000.0,3279.793086749538
7100000.0,3626.6190966570452
7200000.0,3424.8250605584303
7300000.0,3119.2390230277592
7400000.0,3542.9836129662917
7500000.0,3593.5030563521946
7600000.0,3671.320661938043
7700000.0,3756.229726934957
7800000.0,3615.6712924952444
7900000.0,3430.602920156882
8000000.0,3629.819366894402
8100000.0,3507.82242063014
8200000.0,3485.756605892341
8300000.0,3410.138692996852
8400000.0,3118.5010116691765
8500000.0,3356.3332071337713
8600000.0,3589.580453819484
8700000.0,3696.265043380576
8800000.0,3501.0248582750046
8900000.0,3363.7454321466626
9000000.0,3683.966869526404
9100000.0,3437.3381569697885
9200000.0,3700.3400792999146
9300000.0,3639.599681299057
9400000.0,3400.1190326336946
9500000.0,3274.8451390609794
9600000.0,3406.3162254912645
9700000.0,3490.171733961096
9800000.0,3611.0898863149487
9900000.0,3550.5107244328856
10000000.0,3766.5842326649354
