global_step,eval/single_objective_return
100000.0,234.80446258816505
200000.0,614.5831078144034
300000.0,1008.3800778455338
400000.0,1109.6301394488669
500000.0,1042.1577361901436
600000.0,1404.0985673191026
700000.0,2167.084347863502
800000.0,2173.9214035105615
900000.0,3366.3477886035143
1000000.0,3186.79061896894
1100000.0,3812.2186397139703
1200000.0,3283.573382630612
1300000.0,3186.190503958339
1400000.0,3422.238578804839
1500000.0,3469.001042912227
1600000.0,3447.6199470796687
1700000.0,3325.794450303004
1800000.0,3478.173761235476
1900000.0,3243.562827284823
2000000.0,3044.633282403783
2100000.0,3102.9012660719873
2200000.0,2806.9330160981513
2300000.0,3280.9245528171764
2400000.0,3276.0548986025697
2500000.0,3160.388162447529
2600000.0,3295.647350055979
2700000.0,3364.309743135685
2800000.0,3222.384553253795
2900000.0,3201.7094724873728
3000000.0,3428.651442389517
3100000.0,3381.8919859721277
3200000.0,3412.1417161919308
3300000.0,3217.6359883166415
3400000.0,1644.6720671164912
3500000.0,3173.299078882492
3600000.0,3475.7544989687563
3700000.0,3267.092047837877
3800000.0,3307.770482378322
3900000.0,3118.9451568713444
4000000.0,3185.73793949535
4100000.0,1673.2457270806608
4200000.0,2731.328602081233
4300000.0,1676.1774087648146
4400000.0,1183.772648058194
4500000.0,1884.9346796382556
4600000.0,3586.664745819608
4700000.0,3414.358052297741
4800000.0,3300.5054362390983
4900000.0,3102.454829008874
5000000.0,1195.840622296493
5100000.0,3181.1292371922673
5200000.0,3283.2891592942883
5300000.0,3345.1549868449374
5400000.0,3280.415187586644
5500000.0,3417.0228545024734
5600000.0,2223.491526615919
5700000.0,3726.5421387843508
5800000.0,3537.2333549120203
5900000.0,3438.8586088081147
6000000.0,2465.860176720531
6100000.0,1922.527469422045
6200000.0,3333.02418124419
6300000.0,2854.527196311209
6400000.0,3253.1069562708617
6500000.0,3235.9071902339983
6600000.0,1698.0261814266767
6700000.0,3375.637821642841
6800000.0,1669.2026024147026
6900000.0,1389.8378193893595
7000000.0,1428.776544814242
7100000.0,1289.812716249451
7200000.0,3135.267902890846
7300000.0,3283.9638410450057
7400000.0,3380.687261061962
7500000.0,3439.143225104255
7600000.0,3171.415616039459
7700000.0,3447.300019831836
7800000.0,3464.0828232957792
7900000.0,3655.864007130037
8000000.0,2650.4368100998236
8100000.0,3316.5067941120165
8200000.0,3315.9273677343876
8300000.0,3372.2123262395353
8400000.0,3138.8773786578495
8500000.0,3351.762081916785
8600000.0,2937.4862932167525
8700000.0,3509.9995485215
8800000.0,2488.4097017437234
8900000.0,3666.9763627387106
9000000.0,2232.574356812039
9100000.0,1993.6020510582498
9200000.0,3657.5038653224437
9300000.0,3667.2974451526575
9400000.0,3310.1512537695294
9500000.0,3635.1931110486703
9600000.0,3263.245325031361
9700000.0,3633.7673890987253
9800000.0,3465.278867230766
9900000.0,2624.986953656249
10000000.0,3511.7216884734294
