global_step,eval/single_objective_return
100000.0,317.5165815111342
200000.0,552.153175126194
300000.0,827.2950469756786
400000.0,679.0194231612085
500000.0,1122.6449858861029
600000.0,1102.0588959535455
700000.0,1775.4742537078298
800000.0,1676.7398879600337
900000.0,2337.8831901126678
1000000.0,2400.151994516556
1100000.0,1780.4935011931748
1200000.0,1458.6428902621326
1300000.0,2473.8610619947644
1400000.0,2632.613883057242
1500000.0,2656.868726004057
1600000.0,2663.0765555357098
1700000.0,2793.3735653668473
1800000.0,2716.4586017976203
1900000.0,2820.5617090585474
2000000.0,2871.2171871712294
2100000.0,2786.9196534420457
2200000.0,2773.0734307187104
2300000.0,2754.3541679487125
2400000.0,2793.1923156553535
2500000.0,2919.4195924801747
2600000.0,2722.0293544768633
2700000.0,2590.408872933377
2800000.0,2857.157536225556
2900000.0,2854.792344238177
3000000.0,2807.5448572932723
3100000.0,2721.9111267187163
3200000.0,2787.1301243683033
3300000.0,2739.1344890088153
3400000.0,2759.207024710083
3500000.0,2960.6329189373737
3600000.0,2821.579341882975
3700000.0,2681.7527802631976
3800000.0,2673.0204069306187
3900000.0,2810.7080800904123
4000000.0,2719.88307292331
4100000.0,2881.9929944551272
4200000.0,2914.438481917484
4300000.0,2569.479267233664
4400000.0,2673.1602035630644
4500000.0,2577.5815930629487
4600000.0,2571.983967789132
4700000.0,2845.0465806365833
4800000.0,2815.1756908249213
4900000.0,1577.180238620321
5000000.0,2839.6993900120997
5100000.0,2837.9403400397946
5200000.0,2660.276321750464
5300000.0,2835.091825668899
5400000.0,2856.7167905019173
5500000.0,2922.8631937806226
5600000.0,2871.286296490559
5700000.0,2820.329976479063
5800000.0,2787.45160362823
5900000.0,2726.097558526807
6000000.0,2790.9297189222916
6100000.0,2821.7615394965796
6200000.0,2735.1518053404675
6300000.0,2527.6380641785167
6400000.0,2789.1658727458916
6500000.0,1011.0348378969283
6600000.0,2537.753497715841
6700000.0,1397.036576657324
6800000.0,864.1880554804413
6900000.0,2445.002857854955
7000000.0,1624.502629850398
7100000.0,2720.4122090753413
7200000.0,1467.323331368164
7300000.0,802.5238451876239
7400000.0,990.9283284467117
7500000.0,735.6341920728707
7600000.0,633.4825299933892
7700000.0,749.2633588871076
7800000.0,576.6540488894752
7900000.0,477.6770726407506
8000000.0,818.3584984468316
8100000.0,794.4759456528568
8200000.0,1352.2921352957953
8300000.0,2645.872796747595
8400000.0,2558.7099501811404
8500000.0,2236.8197862454463
8600000.0,1899.8310921793163
8700000.0,2172.89860074869
8800000.0,2090.9877175849847
8900000.0,2505.2076755558373
9000000.0,2796.3215295315067
9100000.0,2583.8804783823452
9200000.0,3061.171569562172
9300000.0,3292.913165682168
9400000.0,2185.1173952636395
9500000.0,3081.0598070345286
9600000.0,3029.895438886921
9700000.0,3343.981877607492
9800000.0,3308.2488343565815
9900000.0,3055.7942923507776
10000000.0,2821.1043559842406
