global_step,eval/single_objective_return
100000.0,1210.6516817455326
200000.0,3150.234343512038
300000.0,2962.0834971050763
400000.0,3040.92445745898
500000.0,3206.297747082869
600000.0,3259.0772970194457
700000.0,3522.133588221022
800000.0,3076.0295551732074
900000.0,2949.691653764701
1000000.0,2908.767956289232
1100000.0,2758.9623852991044
1200000.0,2476.3983503265267
1300000.0,2697.2179112206786
1400000.0,2928.557659200603
1500000.0,2669.7776795804143
1600000.0,2686.3202081739314
1700000.0,2716.3313161873457
1800000.0,2688.242557901308
1900000.0,2523.4790447160485
2000000.0,2430.5423646942195
2100000.0,2486.160373053331
2200000.0,2351.216264821337
2300000.0,2410.001375638578
2400000.0,2414.5423026320123
2500000.0,2428.543044512669
2600000.0,2506.192523982648
2700000.0,2374.9223115638088
2800000.0,2375.7589006736707
2900000.0,2525.556377061018
3000000.0,2444.75967972285
3100000.0,2625.89769546912
3200000.0,2504.437700018084
3300000.0,2481.079393531247
3400000.0,2473.5887658236625
3500000.0,2497.0885352489604
3600000.0,2519.686943141408
3700000.0,2386.346798159825
3800000.0,2404.3756231471407
3900000.0,2516.2206806796644
4000000.0,2209.2318243722193
4100000.0,2329.3466832476693
4200000.0,2321.0627959254352
4300000.0,2183.0290506057263
4400000.0,2463.732843585384
4500000.0,2284.752058926093
4600000.0,2431.9005919957212
4700000.0,2609.9424535289336
4800000.0,2432.7270826686245
4900000.0,2548.791154555599
5000000.0,2453.346714582894
