global_step,eval/single_objective_return
100000.0,1121.2088501393587
200000.0,1079.1978892616528
300000.0,2490.139902796476
400000.0,2263.3913351964425
500000.0,2552.5024029788165
600000.0,2944.3124325377894
700000.0,2415.7656507212146
800000.0,2810.976623571561
900000.0,2915.971978467447
1000000.0,2971.2373400678994
1100000.0,3109.970634807515
1200000.0,2810.776362096398
1300000.0,2814.1128459535544
1400000.0,2586.94798209913
1500000.0,2381.962953768515
1600000.0,2439.5181720832275
1700000.0,2343.738355625849
1800000.0,2146.4733164005956
1900000.0,1983.3170141767507
2000000.0,2132.1781652463133
2100000.0,2260.1859416772604
2200000.0,2219.0582642429813
2300000.0,2371.0796037469413
2400000.0,2341.2444737205046
2500000.0,2474.731662284745
2600000.0,2428.0901667534745
2700000.0,2376.4007570666845
2800000.0,2306.7171281989436
2900000.0,2874.0246701609476
3000000.0,2856.501891383162
3100000.0,3102.832517171699
3200000.0,2974.2921651202623
3300000.0,2859.315247567248
3400000.0,3082.1798433696463
3500000.0,2959.869422484221
3600000.0,2650.1218915843624
3700000.0,2707.5394507233577
3800000.0,2773.4970270346516
3900000.0,2934.4381876310886
4000000.0,3068.576675688023
4100000.0,2777.224161534232
4200000.0,2777.3398984775604
4300000.0,2830.51218418211
4400000.0,2706.0300861830146
4500000.0,3026.13114085452
4600000.0,3026.491241370671
4700000.0,3126.841441405031
4800000.0,2851.6850602944473
4900000.0,3136.6203470089804
5000000.0,2890.526700878432
