global_step,eval/single_objective_return
100000.0,1835.359354259228
200000.0,2247.278835432737
300000.0,2415.526565419495
400000.0,2590.793337129735
500000.0,2068.3697364481013
600000.0,1520.051157891422
700000.0,1791.953528807609
800000.0,1894.4456884650667
900000.0,2005.965245180079
1000000.0,2060.0038204927123
1100000.0,1757.3048266584733
1200000.0,2171.794873432805
1300000.0,2306.1947619055263
1400000.0,2402.3082375591543
1500000.0,2538.389629505381
1600000.0,2749.8395421373875
1700000.0,2728.6417237858077
1800000.0,2457.484650791473
1900000.0,2948.2589727619593
2000000.0,2355.270191159699
2100000.0,2946.157460628966
2200000.0,2795.0518612111255
2300000.0,2713.5563268226474
2400000.0,2903.725365459246
2500000.0,2695.0059163745796
2600000.0,2395.824828990963
2700000.0,2513.3647113149873
2800000.0,2390.005564840577
2900000.0,2541.3878034734053
3000000.0,2583.1432132534214
3100000.0,2399.362326378658
3200000.0,2341.392730308854
3300000.0,2226.6682179200216
3400000.0,2756.401160126449
3500000.0,2572.67816374247
3600000.0,2271.6253736720705
3700000.0,2539.5088617722276
3800000.0,2525.5607102231456
3900000.0,2331.5849942053496
4000000.0,2465.6953064460513
4100000.0,2697.091311055938
4200000.0,2805.7754450674443
4300000.0,2606.93429055222
4400000.0,2679.3894784426
4500000.0,2700.3692704235864
4600000.0,2714.772035982514
4700000.0,2851.1834953701805
4800000.0,2649.865265239535
4900000.0,2519.330013483083
5000000.0,2346.711057591952
