global_step,eval/single_objective_return
100000.0,1769.2551202889222
200000.0,1611.7756865243578
300000.0,2393.7941476117603
400000.0,2004.5943487768093
500000.0,2108.963341365169
600000.0,2196.8907669340892
700000.0,2230.545322332088
800000.0,2508.692091453162
900000.0,2632.263332703779
1000000.0,2749.1233923691007
1100000.0,2732.9989544563427
1200000.0,2886.221536401679
1300000.0,2632.204379266697
1400000.0,2954.2649111706214
1500000.0,2822.474927875603
1600000.0,3118.3170076752217
1700000.0,3020.673414886251
1800000.0,2963.033743027054
1900000.0,2787.0325897011903
2000000.0,2493.0078678362256
2100000.0,2549.99814457919
2200000.0,2486.5439877114563
2300000.0,2504.4061763902073
2400000.0,2675.137324089505
2500000.0,2820.0349396950637
2600000.0,2618.308169674678
2700000.0,2786.4608519652793
2800000.0,2793.122106298584
2900000.0,2777.721035873161
3000000.0,2530.9870204790845
3100000.0,2444.1096975941596
3200000.0,2685.073257349949
3300000.0,2598.774585425985
3400000.0,2713.422177230681
3500000.0,2634.922172143472
3600000.0,2503.4043171665135
3700000.0,2460.213041604299
3800000.0,2392.999356057813
3900000.0,2629.364365200499
4000000.0,2689.8105767186757
4100000.0,2818.512840928263
4200000.0,2730.1720858545614
4300000.0,2818.5543378844272
4400000.0,2958.540478442635
4500000.0,2782.7647118009468
4600000.0,2928.5297701228656
4700000.0,2819.380259701412
4800000.0,2912.726882383731
4900000.0,2819.7972083074064
5000000.0,2939.1354285491007
