global_step,eval/discounted_eum
50000.0,115.52579736249817
100000.0,-198.92239661702885
150000.0,-102.55171115011657
200000.0,-187.57317225266198
250000.0,-125.15876195480264
300000.0,-192.31028245930224
350000.0,-180.3700379598035
400000.0,-208.70813651978955
450000.0,-185.39348629304052
500000.0,-98.8694474159687
550000.0,-201.37344761165122
600000.0,-205.65253542582198
650000.0,-40.91103620430069
700000.0,52.33880338481084
750000.0,-163.9952760487035
800000.0,-289.7562214215969
850000.0,-267.70690025051005
900000.0,-223.1737552463487
950000.0,-125.822017160045
1000000.0,-219.1875524853125
1050000.0,-257.7541757574016
1100000.0,-300.49601383811694
1150000.0,-319.787553405875
1200000.0,-214.97597993948264
1250000.0,-275.19902965143234
1300000.0,-309.9073888387174
1350000.0,-252.39815257748126
1400000.0,-45.63934237622068
1450000.0,-237.26540382536174
1500000.0,-183.53485972983765
1550000.0,-149.24556777482755
1600000.0,-124.62433226943027
1650000.0,-182.61083941487325
1700000.0,48.732451573737215
1750000.0,-77.35107597884857
1800000.0,-156.6143271328334
1850000.0,-118.72715115371577
1900000.0,-165.20091120567824
1950000.0,-92.21163657966105
2000000.0,24.29816796689312
2050000.0,-200.63186675078322
2100000.0,-64.44648778864239
2150000.0,-160.11272953770967
2200000.0,118.33567098769566
2250000.0,-148.20891623050056
2300000.0,-269.39958909302817
2350000.0,-198.04916952259947
2400000.0,-104.08931043016061
2450000.0,-201.9164453138361
2500000.0,-48.12458551482571
2550000.0,-139.81833711929215
2600000.0,-67.14228789766676
2650000.0,-53.175598210320935
2700000.0,-97.57214037524062
2750000.0,-98.85534215894084
2800000.0,-241.47679878082192
2850000.0,-85.27825409777532
2900000.0,-169.84416727056865
2950000.0,-183.512071479857
3000000.0,-148.36428444630445
3050000.0,-110.96810694237841
3100000.0,-180.41562927577294
3150000.0,-286.1044252782244
3200000.0,-256.093857511324
3250000.0,-248.78560052260423
3300000.0,-197.8555286095639
3350000.0,-7.089843254837486
3400000.0,-157.8400701266618
3450000.0,-316.8416399891095
3500000.0,-172.07359541874314
3550000.0,-67.3086865280384
3600000.0,-200.57525227552313
3650000.0,-113.49345150846226
3700000.0,-207.01583918929936
3750000.0,58.261170932428264
3800000.0,-156.95654355768087
3850000.0,-160.09986024157794
3900000.0,-231.27975844577344
3950000.0,-113.38761626475471
4000000.0,-169.66620456164463
4050000.0,-277.62182151299737
4100000.0,-181.97608386643137
4150000.0,-111.72618784975964
4200000.0,-139.1845025937319
4250000.0,26.878176027433298
4300000.0,-265.3312169209574
4350000.0,-257.3229411758477
4400000.0,-196.0963745840325
4450000.0,-295.34097719815605
4500000.0,-187.22789866682498
4550000.0,-114.61206069558565
4600000.0,-215.3524953224611
4650000.0,-204.25331887711556
4700000.0,-159.9255547238683
4750000.0,-215.97734361776347
4800000.0,-63.198541001312115
4850000.0,93.32506899207094
4900000.0,-13.120890188314968
4950000.0,-174.12840546662656
5000000.0,-336.3226351630324
