global_step,eval/discounted_eum
50000.0,-22.499890866093043
100000.0,-130.5657898721247
150000.0,-215.63450280412104
200000.0,-196.2453064249738
250000.0,-209.65626287817588
300000.0,-214.31104156443095
350000.0,-203.75773867829056
400000.0,-204.25041070221337
450000.0,-204.94911192537435
500000.0,-193.9128352438461
550000.0,-156.42676925368505
600000.0,-165.91857067016824
650000.0,-176.39535735116314
700000.0,-126.53323677752185
750000.0,-199.16452109888934
800000.0,-203.73795578102036
850000.0,-146.41951155200485
900000.0,-166.52258870384026
950000.0,-119.19231453796597
1000000.0,-206.39415158211182
1050000.0,-159.9893158897323
1100000.0,-128.16787572312904
1150000.0,-148.0163435329906
1200000.0,-211.72098188774268
1250000.0,-173.4766186487731
1300000.0,-174.5004612458203
1350000.0,-187.8338524335936
1400000.0,4.298505988384911
1450000.0,-146.07599839243878
1500000.0,-110.4965276165788
1550000.0,-208.26256592233196
1600000.0,-164.27606505818693
1650000.0,-194.79734039182182
1700000.0,-130.7347879255976
1750000.0,-166.47144603407597
1800000.0,-186.635966864657
1850000.0,-130.68226280677487
1900000.0,-176.04030989895534
1950000.0,-20.807023887864265
2000000.0,-198.4827165020676
2050000.0,-183.2158308435891
2100000.0,-139.00555389976853
2150000.0,-212.52215725439103
2200000.0,-46.09310538486314
2250000.0,-184.50672972742174
2300000.0,-138.22237747687367
2350000.0,-173.99632378541963
2400000.0,-88.06538030278877
2450000.0,-157.3652957222707
2500000.0,75.50924078637466
2550000.0,-169.58552617152617
2600000.0,-192.9756782705112
2650000.0,-137.56407978501156
2700000.0,-166.81347726965842
2750000.0,-185.32140711859756
2800000.0,-13.287662094043272
2850000.0,-174.34002976306692
2900000.0,-173.351137143833
2950000.0,-202.44795635455503
3000000.0,-195.59068196399758
3050000.0,-65.8445828228789
3100000.0,-120.33872568923083
3150000.0,-199.30502261849153
3200000.0,-192.16230224027603
3250000.0,-190.4266864634006
3300000.0,-164.97418142036787
3350000.0,-168.8764760900778
3400000.0,-162.4045944336021
3450000.0,-9.74628406124403
3500000.0,-169.4938435505906
3550000.0,-123.29684256260622
3600000.0,-192.09000788040862
3650000.0,-55.46130828013529
3700000.0,-154.13104816269663
3750000.0,73.33581028400488
3800000.0,-173.73138118235315
3850000.0,-89.7933028927039
3900000.0,-7.12936573388736
3950000.0,-168.5902289108295
4000000.0,-193.9132897612629
4050000.0,-197.66268738605115
4100000.0,-178.07413827026798
4150000.0,-177.3226008178819
4200000.0,-11.144578717185045
4250000.0,-179.97451993730033
4300000.0,-161.59547263349094
4350000.0,-115.88626575192887
4400000.0,-174.4036422233489
4450000.0,-163.0599282589423
4500000.0,-152.7450633467144
4550000.0,-125.11919683597392
4600000.0,-176.03118489453811
4650000.0,-120.29196212715773
4700000.0,-181.1262297105946
4750000.0,-64.79953776214442
4800000.0,-144.8793772308651
4850000.0,-149.41907076148198
4900000.0,-135.97688397189538
4950000.0,-173.44853988420346
5000000.0,-105.45175835724882
