global_step,eval/discounted_eum
50000.0,-85.59214783175037
100000.0,-164.96111124565334
150000.0,-158.99917907082155
200000.0,-195.4249117680582
250000.0,-174.05556114967328
300000.0,-184.11911696530566
350000.0,-191.44968073801013
400000.0,-49.72352180624821
450000.0,-188.78276324274634
500000.0,-197.69913938290654
550000.0,-105.79679797327485
600000.0,-163.72622902239345
650000.0,-152.77560851361886
700000.0,-118.75817502965252
750000.0,-128.50816865865087
800000.0,-61.14016116852946
850000.0,-177.64480415953844
900000.0,-187.672049191511
950000.0,-128.96006391570748
1000000.0,-194.14099582904728
1050000.0,-164.0990172237906
1100000.0,62.401316992853424
1150000.0,-107.69611944413333
1200000.0,-146.4675804786605
1250000.0,-129.7675865133664
1300000.0,-187.9782228144327
1350000.0,-160.1310017428523
1400000.0,-133.9567467277115
1450000.0,-176.93690844759902
1500000.0,-121.66527375764542
1550000.0,-125.12779538329283
1600000.0,-162.96749979477397
1650000.0,-104.86610058262217
1700000.0,-173.23111740803523
1750000.0,-97.68933530756138
1800000.0,-165.482826065117
1850000.0,-173.68666627477393
1900000.0,-190.64471318941182
1950000.0,-164.53257943517758
2000000.0,-149.23949942262877
2050000.0,-207.04132525519543
2100000.0,-202.6919484885063
2150000.0,-162.2987406271798
2200000.0,-189.88766651836818
2250000.0,-161.02194511930736
2300000.0,-25.561360642621594
2350000.0,-192.92565705761044
2400000.0,-65.36449881074232
2450000.0,-101.7431983172381
2500000.0,-197.7976995481479
2550000.0,-122.03008626523106
2600000.0,-159.6137788038593
2650000.0,-125.43572907111665
2700000.0,-160.10405456946384
2750000.0,-152.80703478063432
2800000.0,-188.9598903538923
2850000.0,-195.59203230534308
2900000.0,-174.81456122014427
2950000.0,-174.25422070877102
3000000.0,-9.154221162448128
3050000.0,-158.79206434710903
3100000.0,-192.50857291482524
3150000.0,-156.87194069083304
3200000.0,-16.860697690899602
3250000.0,-204.96837631753274
3300000.0,-192.62256356691103
3350000.0,-190.11755933576376
3400000.0,-130.18434759164143
3450000.0,-122.49243472547673
3500000.0,-200.17251648405593
3550000.0,-182.61212543732944
3600000.0,-194.1698895915622
3650000.0,-197.43086722023907
3700000.0,-108.97238377208235
3750000.0,-167.8622171448178
3800000.0,-197.6496859055832
3850000.0,-133.97212159386942
3900000.0,-187.2263175286184
3950000.0,-16.538459242259645
4000000.0,-152.54063530535964
4050000.0,-70.42942504181924
4100000.0,-165.9787615031275
4150000.0,-84.58285288466108
4200000.0,-78.74414266760007
4250000.0,-9.184326533561535
4300000.0,-149.58433618293088
4350000.0,-185.88368297924214
4400000.0,-157.82192503832164
4450000.0,-145.76832874388606
4500000.0,-144.7286738777155
4550000.0,-135.320726189611
4600000.0,-48.61413667481182
4650000.0,-23.74885608674883
4700000.0,-133.13931876269305
4750000.0,-173.48386048776698
4800000.0,-143.24158860589432
4850000.0,-139.2139937645627
4900000.0,-125.24809019154418
4950000.0,-126.43493806385584
5000000.0,-149.96680014553343
