global_step,eval/discounted_eum
50000.0,-158.83338034476247
100000.0,-213.74742832184478
150000.0,106.93473196715269
200000.0,124.44915384591262
250000.0,-313.941812165419
300000.0,-349.45511012447287
350000.0,-143.25387776822916
400000.0,-115.2540072902078
450000.0,-61.36268917781294
500000.0,-198.45512923922314
550000.0,-209.04507983525244
600000.0,-149.80286029619407
650000.0,-131.89069224602082
700000.0,-35.168568484175736
750000.0,-214.1174039014764
800000.0,-184.49859984857815
850000.0,-176.4280519897324
900000.0,-192.74815302150438
950000.0,-198.68872368419798
1000000.0,-157.7037946919572
1050000.0,-190.64887073418336
1100000.0,-147.06908047122081
1150000.0,-134.9777383692909
1200000.0,-190.1538156465724
1250000.0,-183.2553176427948
1300000.0,-182.0420129547648
1350000.0,-171.2470242332403
1400000.0,-139.68173243138702
1450000.0,-193.39042644566035
1500000.0,-40.130029441920904
1550000.0,-192.31984206623645
1600000.0,-145.44647617646208
1650000.0,-153.0588094903428
1700000.0,-188.65163618104805
1750000.0,-106.33577463011441
1800000.0,-130.11687173232613
1850000.0,-216.6295994700413
1900000.0,-187.54197027975627
1950000.0,-143.74880965157155
2000000.0,-189.00068815356272
2050000.0,-164.39734819967572
2100000.0,-185.94382920791114
2150000.0,-185.48094452673024
2200000.0,-181.03748830763735
2250000.0,-169.99518210841813
2300000.0,-191.65674300049577
2350000.0,-72.70736459724996
2400000.0,-177.82656752822294
2450000.0,-25.494081491988
2500000.0,-147.78329659248217
2550000.0,-133.14636646301284
2600000.0,-147.57950950926218
2650000.0,-114.9788473638968
2700000.0,-195.36430826437464
2750000.0,-142.1559645336621
2800000.0,-187.33337116145776
2850000.0,-96.9316986706469
2900000.0,-186.27686986415173
2950000.0,-164.25546370008703
3000000.0,-186.61703340557295
3050000.0,-146.40015930660041
3100000.0,-200.16459479087266
3150000.0,-174.69379251175815
3200000.0,-145.6588329612473
3250000.0,-89.79194245587723
3300000.0,-173.58190305015665
3350000.0,-198.47253231950788
3400000.0,-211.84553904676076
3450000.0,-183.8610978866712
3500000.0,-191.2808097176903
3550000.0,-53.30130020608911
3600000.0,-133.44660499075394
3650000.0,-169.88900713076586
3700000.0,-190.35280561099302
3750000.0,8.063934250830691
3800000.0,-206.74558711727207
3850000.0,-97.62640121667201
3900000.0,-27.884560579789184
3950000.0,-207.62059614966057
4000000.0,-163.42276177012542
4050000.0,-92.10854277283045
4100000.0,-186.24386128758618
4150000.0,-44.893630079066895
4200000.0,9.160548845290014
4250000.0,-184.93941143746395
4300000.0,-176.48210569254036
4350000.0,-192.82216040405626
4400000.0,-136.48095245787417
4450000.0,-150.98167005364098
4500000.0,-183.21134953037748
4550000.0,-204.96093945890723
4600000.0,-61.87922592253624
4650000.0,-190.61863295144488
4700000.0,-156.93959734373266
4750000.0,-193.02380346120074
4800000.0,-211.36648290396923
4850000.0,-159.5335430330364
4900000.0,-183.1195950058254
4950000.0,-187.4068542608928
5000000.0,-197.9384451399392
