global_step,eval/discounted_eum
50000.0,79.95477553064443
100000.0,-86.82534357439118
150000.0,-174.33537609924107
200000.0,-15.859621745292014
250000.0,-163.42423777565202
300000.0,-134.6979685213373
350000.0,-181.5534883243699
400000.0,-168.37311231133
450000.0,-87.78519675616982
500000.0,-156.8823702291915
550000.0,-215.71431949356557
600000.0,-202.62921099543138
650000.0,-214.26596409569694
700000.0,-202.94038215774071
750000.0,-214.79160813608297
800000.0,-202.62954810650356
850000.0,-219.87650126433022
900000.0,-206.4004245778346
950000.0,-189.58597227538044
1000000.0,-210.27369631125123
1050000.0,-215.70115218585684
1100000.0,-208.28976140659933
1150000.0,-215.27428416527906
1200000.0,-87.70180433373271
1250000.0,-208.2899386264561
1300000.0,-215.9196424091588
1350000.0,-218.08213773400155
1400000.0,-209.68789579401312
1450000.0,-207.67171452230158
1500000.0,-105.65645236705686
1550000.0,-188.08602488062078
1600000.0,-198.60641387319333
1650000.0,-189.6874401345009
1700000.0,-176.4722693700938
1750000.0,-220.3642466342885
1800000.0,-197.50750561327666
1850000.0,-211.51898904168203
1900000.0,-176.83447504665241
1950000.0,-190.97662394037175
2000000.0,-215.42856623880314
2050000.0,-216.40743243542488
2100000.0,-215.9728741046505
2150000.0,-188.7409862381142
2200000.0,-184.33237284845433
2250000.0,-208.4875558223352
2300000.0,-208.90108025534772
2350000.0,-214.71454039751316
2400000.0,-212.02141824103663
2450000.0,-217.2314446007168
2500000.0,-216.67517891655731
2550000.0,-211.89741037755567
2600000.0,-193.73462210961586
2650000.0,-161.5276141551112
2700000.0,-213.90691139294802
2750000.0,-214.1063982763336
2800000.0,-217.69248474855084
2850000.0,-179.94646431729848
2900000.0,-218.7041380991772
2950000.0,-217.82477804020166
3000000.0,-213.54782046583975
3050000.0,-206.42760882792768
3100000.0,-139.54830434991598
3150000.0,-218.3707002738663
3200000.0,-181.35455577187952
3250000.0,-140.98301467023737
3300000.0,-208.65542569660957
3350000.0,-204.83133086843247
3400000.0,-156.40592256595878
3450000.0,-180.8134347193892
3500000.0,-166.64441184724467
3550000.0,-204.10047215331866
3600000.0,-213.6156248384655
3650000.0,-189.0188338160232
3700000.0,-217.40059838068134
3750000.0,-202.30256994862376
3800000.0,-178.46474954279995
3850000.0,-205.4859551499649
3900000.0,-217.54113734207323
3950000.0,-220.39750985908046
4000000.0,-208.5035548797904
4050000.0,-172.52385411288796
4100000.0,-209.16799694897065
4150000.0,-132.7384841380584
4200000.0,-212.20516006852256
4250000.0,-202.9830030557638
4300000.0,-206.00809991105268
4350000.0,-219.94793900250198
4400000.0,-135.05249894073674
4450000.0,-181.292567728961
4500000.0,-207.05358499394916
4550000.0,-58.245048636715055
4600000.0,-207.15490332311413
4650000.0,-200.49303906955456
4700000.0,-198.00262566913196
4750000.0,-215.17343881526324
4800000.0,-197.74122937026632
4850000.0,-199.28446775130436
4900000.0,-212.0632271220367
4950000.0,-174.10252561223507
5000000.0,-161.05958597787364
