global_step,eval/discounted_eum
100000.0,-50.57108858520682
200000.0,-48.432280031470164
300000.0,-44.82774133340607
400000.0,-45.123432483401295
500000.0,-42.09924349129074
600000.0,-46.61463885825332
700000.0,-52.71416227588185
800000.0,-50.04132549457474
900000.0,-43.6386982680373
1000000.0,-38.04836234383206
1100000.0,-21.558698410614742
1200000.0,-26.36475157801338
1300000.0,-25.379685464851182
1400000.0,-34.13986937779894
1500000.0,-25.71354839538958
1600000.0,-31.905493490359568
1700000.0,-33.36616995106915
1800000.0,-29.866374839800578
1900000.0,-26.729531207159116
2000000.0,-48.1785720750972
2100000.0,-26.146529318932917
2200000.0,-21.69021333325359
2300000.0,-27.412321895359696
2400000.0,-26.745853520864753
2500000.0,-28.079197878792687
2600000.0,-34.35034836146202
2700000.0,-30.646311698908534
2800000.0,-30.503590360168843
2900000.0,-23.372696968240675
3000000.0,-30.037380939301297
3100000.0,-24.55576442444676
3200000.0,-27.69615902168151
3300000.0,-32.62849324682605
3400000.0,-25.013921948339995
3500000.0,-25.5169831341316
3600000.0,-18.00544933170162
3700000.0,-26.001747565742402
3800000.0,-18.078395172856993
3900000.0,-11.218054178820136
4000000.0,-19.18392126723397
4100000.0,-19.756452461744125
4200000.0,-11.805274936041702
4300000.0,-14.336560694634716
4400000.0,-12.145546837215283
4500000.0,-11.24065949677101
4600000.0,-13.993627280466853
4700000.0,-16.511997598042502
4800000.0,-23.34418442723123
4900000.0,-11.074733507231455
5000000.0,-13.277625088660294
