global_step,eval/discounted_eum
100000.0,-48.12907875024607
200000.0,-28.601137503351712
300000.0,-15.39219827154259
400000.0,-15.555725060741798
500000.0,-8.904671657638724
600000.0,-12.657046362516148
700000.0,-10.273111686275692
800000.0,-5.554211280568683
900000.0,-2.6090258049794155
1000000.0,-9.54084454161195
1100000.0,-1.5116444879415434
1200000.0,-10.156655409077153
1300000.0,-8.95389573593985
1400000.0,-5.376552770314179
1500000.0,-3.2458330159757396
1600000.0,-10.823906138297884
1700000.0,-8.713252579765971
1800000.0,-7.83095994055913
1900000.0,-10.478354436355389
2000000.0,-9.917125191706297
2100000.0,-12.748173033875625
2200000.0,-12.331869261295783
2300000.0,-19.029126943115813
2400000.0,-12.792671951237642
2500000.0,-16.715636931234254
2600000.0,-11.589766539491668
2700000.0,-18.51135308234278
2800000.0,-12.122146119528766
2900000.0,-8.443319201984444
3000000.0,-15.872365033296521
3100000.0,-18.442021325467536
3200000.0,-20.74978035451228
3300000.0,-20.902864244504393
3400000.0,-21.02461177185483
3500000.0,-24.872729486636345
3600000.0,-22.922851686692525
3700000.0,-29.986654395380633
3800000.0,-23.23881495073988
3900000.0,-27.65274346420848
4000000.0,-32.19638285393813
4100000.0,-32.87952847273415
4200000.0,-29.928092431236138
4300000.0,-29.02621809633599
4400000.0,-24.405557070160956
4500000.0,-24.971190948378826
4600000.0,-28.457889359862666
4700000.0,-27.457992718292633
4800000.0,-24.613529488813708
4900000.0,-31.23208029245036
5000000.0,-20.24413588734413
