global_step,eval/discounted_eum
100000.0,-32.187951393908214
200000.0,-21.485235227196753
300000.0,-14.132551791501276
400000.0,-6.207729004556993
500000.0,-16.929638945424657
600000.0,-21.05886577521867
700000.0,-12.697225107443007
800000.0,-10.269359987499337
900000.0,-6.201170812052288
1000000.0,-2.186822996719121
1100000.0,-19.92257481277994
1200000.0,-11.519750494294744
1300000.0,-9.352959691663665
1400000.0,-6.793688295040926
1500000.0,-10.977732042173752
1600000.0,-4.847540325088241
1700000.0,-4.279228500081974
1800000.0,-6.701812691605055
1900000.0,-6.836774214744087
2000000.0,-7.609219181161843
2100000.0,-7.673236882514118
2200000.0,-10.985590068724806
2300000.0,-12.432042221270553
2400000.0,-13.924561459251397
2500000.0,-3.5818630683749473
2600000.0,-2.997451775452169
2700000.0,-14.47489392414299
2800000.0,-13.08796453709513
2900000.0,-8.19108733663584
3000000.0,-9.834387132261616
3100000.0,-9.92647567754639
3200000.0,-10.087312439478831
3300000.0,-13.423028062979071
3400000.0,-17.045332210674395
3500000.0,-14.538278330643402
3600000.0,-18.760474677673827
3700000.0,-25.987933958639683
3800000.0,-24.645068901849886
3900000.0,-25.76434283305525
4000000.0,-19.633899062922424
4100000.0,-17.68361251117215
4200000.0,-15.978105324010663
4300000.0,-18.41933277885643
4400000.0,-15.464463990306268
4500000.0,-9.823665958407009
4600000.0,-8.717007983482365
4700000.0,-12.528967508165103
4800000.0,-15.743883975640603
4900000.0,-11.515072092219741
5000000.0,-14.000029329043365
